smiles,T1_exc,T2_exc
['CC(=O)N1CN(C(C)(C)C)CC(Br)([N+](=O)[O-])C1'],3.66667987061968,3.7787333147478117
['CC1(C)OB(c2cccc(N)c2)OC1(C)C'],3.796477306090696,4.029834338057542
['CC1CCC(C(C)(C)[S+]=C([O-])c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)C(=O)C1'],3.469554437046433,3.5194970803746175
['Cc1nc(N2CCCC2)nc2c1C[S+]=C1[N-]c3ccccc3N=C1N2'],3.1604380153481504,3.5269092714574994
['COc1ccc(N2C(=O)c3ccccc3C3(CCCCO3)C2=O)cc1'],3.89227273621698,4.112357148174283
['Nc1nn(C(=O)c2cccc(F)c2)c2cccc(N3CCOCC3)c12'],3.359470298567631,3.8421726258580566
['CCOc1cc(C=NNC(=O)c2ccccc2)ccc1OC'],2.9516570291072077,4.08975442391978
['CCCCCCc1ccc(C2=C(C(=O)OC)C(C(=O)OC)(c3ccccc3)C(=O)c3ccccc32)s1'],2.6186996570079484,3.3543005147459732
['CC1C=C(Cl)C(=O)C2C=CC1C2'],3.362898451915137,3.630446335612088
['c1ccc(C2CC(c3ccccc3)Sc3ccccc3N2)cc1'],3.932698994463965,4.149375104777807
['BrC1=[S+]C(=C2CC3(CCCN4CCCCC43)O[N-]2)C=C1'],2.963483672929568,4.450464995973575
['O=C1CCC(=O)C(CCl)C(c2ccc(Cl)cc2)C1'],3.7832661213387944,3.8882049552515503
['Cn1ccn(C)c1=NN=O'],2.0759644091201377,3.5289875473169734
['O=C1CC2OC3(O)CCC(O)C1C3C21Oc2cccc3cccc(c23)O1'],3.142223475755339,3.6897995035728703
['CC(C)(C)[n+]1[c-]n(CP(C(C)(C)C)C(C)(C)C)cc1'],4.525233794447965,5.031132388656506
['Cn1ccnc1-c1ccccc1O'],3.745890822525782,4.356542582288968
['CC(=NNC(=O)c1ccccc1O)c1ccc(Br)cc1'],3.19979476738696,3.986731745601565
['C=CCC(OC(=O)c1ccc([N+](=O)[O-])cc1)(C(=O)OC)c1ccc(Cl)cc1'],3.440592596831378,3.5470844404588147
['c1ccc(-c2cc(-c3ccco3)cc(-c3cc(-c4ccco4)cc(-c4ccccc4)n3)n2)cc1'],3.150526677778136,3.347495913256516
['CC1(C)Cc2c(ccc3ccccc23)C(=O)O1'],3.0479178862937353,4.044104522142291
['CC1(C)C2CCC1(CS(=O)(=O)OC1CCCCC13Cc1ccccc1C3)C(=O)C2'],3.8729569554852215,4.263796527216562
['CC1=CC23OC(C)(C(=O)C2C1)C(OC(=O)C(C)(O)C(C)Cl)CC3C(C)C'],3.8016785720068933,4.409571857483713
['c1ccc(Sc2c(=[S+]c3ccccc3)[n-]c(Sc3ccccc3)c3c2sc2ccccc23)cc1'],3.2346041102070866,3.733963487033222
['CCOC(=O)C1=C(O[Si](C)(C)C(C)(C)C)c2ccccc2CCCC2c3ccccc3N(S(=O)(=O)c3ccc(C)cc3)C12'],3.343047834419543,4.114453564983491
['O=C(OC1CCCCC1Br)C(=O)c1ccccc1'],3.1953479171844092,3.6042019346988736
['O=S(=O)(C(C[N+]12CCC(CC1)CC2)=S(=O)([O-])C(F)(F)F)C(F)(F)F'],5.429185059616665,6.252585911217551
['CC1(Cl)COC(Cc2ccccc2)C(O)C1'],4.281167525085087,4.9354586064311015
['Cn1c(-c2ccccc2)c(C=C[N+](=O)[O-])c2ccccc21'],2.7359273200371823,3.386541425104952
['CC1(C)CCCC(C)(C)N1OC(c1ccccc1)C([N+]#[N+][N-2])c1ccccc1'],4.224152068813849,4.294432783304604
['Clc1cc(Cl)c(Cl)c(-c2nc(-c3ccccc3)c(-c3ccccc3)n2C2(c3ccccc3Cl)N=C(c3ccccc3)C(c3ccccc3)=N2)c1'],3.2216714287536066,3.4662698414047868
['COc1ccc2c(c1)C(=S(=O)([O-])c1ccc(C)cc1)[S+]=C2c1ccccc1-c1ccccc1'],2.0902379890017038,3.2095811146871034
['CC(N=Cc1c2ccc(c1O)CCc1ccc(cc1)CC2)c1ccccc1'],3.100390478859223,3.5085709397280898
['[O-][S+](Nc1ccccc1)C12CC3CC(CC(C3)C1)C2'],4.126173230832032,4.37124415604283
['CNC(=S)Nc1ccccc1NC(=S)NC'],3.7474212102812707,3.9497150980024314
['CC(=NNC([S-])=[S+]Cc1ccccc1)c1ccccc1'],2.994709394705314,3.456553908372879
['CN(C)C(=O)c1cc2ccccn2c1C=CC(=O)Oc1ccc(Br)cc1'],2.516748765775511,3.3571126792891492
['O=C1OC(c2ccccc2)C(c2ccccc2)OC(=O)C12CC2'],4.249577827635867,4.31976098692265
['O[B-]([NH2+]Cc1ccccn1)(c1ccccc1)c1ccccc1'],4.284889101052598,4.340447751862092
['CC(C)(C)OC(=O)NC1C(=O)OC2(c3ccccc3)C(Cl)COC12'],4.280822791153468,5.0021380736311265
['Cc1cccc(NC(=O)CCC(=O)O)c1'],4.026850315351736,4.613380165283697
['CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1ccc(Nc3ccccc3)cc1)=C2'],2.494948485758056,3.379721009784677
['COC1(Cl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C1C(=O)c3ccccc3C(=O)C12'],3.3121282794319593,3.4374665616868114
['CC(C)P([N-]C1=[N+]=[P-](C(C)C)(C(C)C)=C([N+]#P(C(C)C)C(C)C)[N+]#[P-]1(C(C)C)C(C)C)C(C)C'],3.8850407135973035,4.268401525328499
['CC(=O)OC1CC2CC(OS(=O)(=O)c3ccc(C)cc3)CC1N2C'],4.169824098261591,4.8263192679308
['COc1ccc2cc(C=CC([O-])=C3C=C(Cl)[S+]=C3Cl)ccc2c1'],2.69792716657235,3.1470587280966886
['CC1([N+](=O)[O-])C(CC(=O)c2ccccc2)C(c2ccccc2)C1c1ccccc1Cl'],3.594933487543882,3.745800033622161
['Cc1cc(C)cc([N+]#[P-](c2cccc3c2oc2c([P-](#[N+]c4cc(C)cc(C)c4)(C(C)C)C(C)C)cccc23)(C(C)C)C(C)C)c1'],3.6101623989936362,3.910921999222817
['Cc1ccc2c(c1)C(=O)N(Nc1ccccc1)C1c3ccccc3C(=O)N21'],3.8282868892421344,4.035181713548319
['C=C(C)C1CC=C(C)C(NS(=O)(=O)c2ccc(C)cc2)C1'],4.1751887516640664,4.33193525664432
['c1cnc(C2C(c3cnccn3)C(c3cnccn3)C2c2cnccn2)cn1'],3.543121820924548,3.881596281308128
['CN(C)S(=O)(=O)n1cnc(C=CC[N+]#[N+][N-2])c1'],3.34693999261159,4.362772491184226
['O=C(OC(CBr)(CC(Cl)(Cl)C(=O)c1ccccc1)c1ccccc1)c1ccccc1'],3.555036649092101,3.857305443836099
['CC1CC2CC3C4CCCN(C)CCCC24C2(C1)NC(=O)ON32'],6.370219567420909,6.738816253156436
['COc1ccc(-c2nn(-c3ccccc3)cc2C=CC(=O)c2ccc(Br)cc2)cc1'],2.870791127053685,3.277439584952643
['CC1=CC(C(O)C2CCCC(=O)N3CCC(O)C23)OC1=O'],4.117588681079409,4.803447602774264
['COC(=O)CC[B-]12OCC[NH+]1CCO2'],5.495982571261916,6.1872177755268725
['c1cncc(-c2n[n-]c(-c3cccnc3)[s+]2)c1'],3.070271157240168,3.9707041504001968
['O=C(O)c1ccccc1N=Cc1ccc2c(c1)OCO2'],2.9464624280842036,3.505672830452209
['Nc1ncc(Br)cc1N=Cc1ccc(O)cc1'],2.6449046227153667,3.545967687824312
['CC(=S)C=C(C)Nc1ccccc1'],2.5438857568398774,2.929793722940409
['CON=C(CCC(=O)C([N+]#N)=C([O-])OC)c1ccc(Cl)cc1'],2.95222240167877,3.3737764902910663
['O=C1CC2C(CC3OC32)O1'],5.293352974686095,5.954898532322776
['C#CC1(O)CCCC(O)(C#C)C1(C)C'],5.443644587229668,5.882986538239401
['CCOC(=O)C(C(C(=O)O)=C(C)C)=C(C)c1c(C)n(C)c2ccccc12'],3.3214993423545707,3.7727769216588207
['COc1cc(C2C(C)C(C)C2c2ccc(O)c(OC)c2)ccc1O'],4.0091728713359345,4.044484979640576
['CCCCc1ccc(OCC(O)CO)cc1'],4.181233056852776,4.453225382120863
['c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1'],3.0586666021600353,3.44451852533926
['CNC(=O)C1C[S+]([O-])CCN1C(C)=O'],5.173021590808989,5.296620057774933
['O=C1c2cccc3c2C(=O)c2cccc(c21)NCCCOCCCCOCCCN3'],1.9320497886932966,2.645970049211488
['CC(C)(C)N1[P-]23(=N[S+]=N[S+]=N2)N(C(C)(C)C)S13(=O)[O-]'],2.5434074461785654,3.6945130564933466
['CN1c2ccccc2C2(C)C(c3ccccc3)CN(S(C)(=O)=O)C12'],3.9321514693051385,4.087149796072688
['c1ccc(-c2c(-c3ccccc3)c(-[n+]3ccccc3)[c-](-c3ccccc3)c2-c2ccccc2)cc1'],3.333896406219908,3.773658027058513
['O=c1c2ccccc2oc2ccc(-n3c4ccccc4c4ccccc43)cc12'],3.510112145671203,3.6082680461144827
['COc1ccc2c(c1)=CC1=C3C=CC=CN3[B-](c3ccccc3)(c3ccccc3)[N+]=21'],2.365575044857484,3.0502202228536657
['CC(=O)OC1c2ccccc2-c2cc3ccc(C)c4c3c(c2C1[N+]#[N+][N-2])CC4'],2.799496123172247,3.500976492922807
['COC(=O)C12C(=O)CCCC1CC(=O)C1C3CCC(O)C3(C)CCC12'],3.788054526402571,3.863291851470204
['CC1=NN(c2ccccc2)C(=O)C1(C)C=C1C(=O)N(Cc2ccccc2)c2ccccc21'],3.089987194089103,3.658470189160294
['CC(=NC1CCCCC1N=C(C)c1ccccn1)c1ccccn1'],3.56897255731904,3.68293608944171
['COc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3ccc(-c4ccc5n4[B-](F)(F)n4cccc4C5=C4C=CC(=[O+]C)C=C4)c32)cc1'],1.2813950285689706,2.4769645188074882
['C=C(C)C1CCC(=C)C2C3=C(OC(=O)C(C)=CC12)C(C)CC3=O'],3.6074917009972594,3.8092574460153403
['CC12CCC3(O1)SCCCSC3C1CC3(CCC12C=O)SCCS3'],3.8259538140988654,4.624767921700717
['Cc1c2c(nn1CC(=O)OC(C)C)-c1ccccc1S(=O)(=O)N2C'],3.6583795688014527,4.3792440504302155
['COC(=O)C12C(c3ccccc3)C3C4C1C(c1ccccc1)C1(C(=O)OC)C(C3N(C)C21)N4C'],4.2678571477595915,4.6403814087353785
['COC(=O)C1=C(C(=O)OC)N(c2ccc(OC)cc2)C2=C(C(=O)CC2)C1c1ccc(Cl)cc1'],2.935439531339754,3.535162821806764
['COC1=C(c2ccc(OC)cc2)C(=O)C(=O)C(c2ccc(OC)cc2)=C1OC'],1.5652081553718409,2.1211281502129946
['CC1(C)CCCC(C)(C)C1=C1SC1(c1ccccc1)c1ccccc1'],3.872311408989261,4.101020218149959
['FC(F)(F)c1ccc(Cl)c(C=NCCN=Cc2cc(C(F)(F)F)ccc2Cl)c1'],3.520010254543692,3.579485763355821
['CCOC(=O)c1c(C)noc1C(C)=NN=C(C)c1onc(C)c1C(=O)OCC'],3.0383696877997237,3.3564320498951914
['CC1Nc2nnnn2NC1C'],4.829019403111515,5.152150822999568
['CN(C)B1Pc2ccccc2PB(N(C)C)B1N(C)C'],3.8393258486580457,4.213515605906526
['CC(C)(C)N1C=[N+](C(C)(C)C)C(c2ccccc2)O[B-]1(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F'],4.106534718682167,4.195577141962727
['CC1CCC2C(C)(C)CCCC2(C)C1(O)CCC1(C)CCC(O)OO1'],5.274374147529467,6.62474701901004
['CNC(SC)=C1C(=O)OC(C)(C)OC1=O'],3.618446066465462,5.156373697607631
['C(=Nn1cnnc1)c1cccc2ccccc12'],2.7181932941456926,3.674158223333878
['OCC1CCC(c2nccc3c2[nH]c2ccccc23)O1'],3.643012081952111,3.8296813258508373
['Fc1c2nc(c(F)c1C(F)(C(F)(F)F)C(F)(F)F)OCCOCCOc1nc(c(F)c(C(F)(C(F)(F)F)C(F)(F)F)c1F)OCCOCCO2'],3.762507516720281,3.9184987017463633
['COC(=O)C1(NC(=O)c2ccccc2)CCC(=O)CC1C(=O)O'],3.846321978677207,4.162660732449219
['CC(=O)OC(C(=O)OC1CCCCC1Oc1ccc2ccccc2c1)c1ccccc1'],3.234713676589333,4.078394487151624
['COC(=O)C1=CC(c2ccccc2)C(=C(C)c2ccc(Cl)cc2)CO1'],3.5503306907091874,4.009442932108741
['CC(=O)SCN1CCCS1(=O)=O'],4.502642762499996,5.012003471164341
['CC1(C)C(CN2CCOCC2)C1C(O)(c1ccccc1)c1ccccc1'],4.228471811973823,4.2633669622202355
['Clc1ccc(C2CC(c3ccccn3)=NN2c2nc3ccccc3s2)cc1'],2.7052782927854535,3.963485163076436
['Cc1cc(C)n(C(=CC(=O)c2ccco2)n2nc(C)cc2C)n1'],3.078128759562807,3.509655165586831
['OC1(C(F)(F)C(F)F)ON=C2CCCC21'],4.363971990800676,5.364612443156294
['COC(=O)c1c(Oc2nc(OC)c(Cl)c(OC)n2)cccc1Oc1nc(OC)c(Cl)c(OC)n1'],3.9387585814998296,4.217764475490666
['COc1ncc(OC(=O)c2ccc([N+](=O)[O-])cc2)c2cc[nH]c12'],3.400922476294503,3.4979967229285895
['CC1CCC2(O)C(CC(=O)OC2(C)C)C1'],5.2660745428758,5.985152770685078
['CC1C(=NOCc2ccccc2F)C(C)C(c2ccccc2)N(C)C1c1ccccc1'],4.255753813266666,4.291741152943481
['CCOC(=O)C1=CN=C(OCC)NC1'],3.2391217365557665,4.720856142649492
['CC(C=[N+]1C(C)(C)CCCC1(C)C)C1OC([BH-](c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)=[O+][B-]1(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F'],3.9911008600657656,4.119744269839749
['CCC(C)C(NC(c1ccccc1)C(C)(C)O)C(=O)N(C)C'],4.27645965647128,4.9295310114387
['CC1=CCC(C(C)C)C2C3OC(CC(=O)C3C)C12'],3.854638705692467,4.432557339910884
['CC(C)(C)c1cccc(C(C)(C)C)c1[S+]=c1[n-]c(C#N)c(C#N)[n-]c1=[S+]c1c(C(C)(C)C)cccc1C(C)(C)C'],3.100330690026559,3.3460861023057555
['CC(C)C1CCC2(C)CCC(O)C(C)(O)C2C1OC(=O)C=Cc1ccccc1'],3.1757858700434833,4.492286628466517
['O=C1CC(c2ccc(Br)cc2)Nc2cc3c(cc21)OCO3'],2.9148736230056196,3.4828023288551306
['CC1=CC2(CCC3C(C)(C)CCCC34COC(=O)C=C24)OC1=O'],4.0214356055338545,4.358984470479117
['CN(c1c(-c2ccccc2)nnn1Cc1ccccc1)S(C)(=O)=O'],3.9381571794638073,4.362389257009961
['[O-]C(NN=Cc1ccncc1)=C1C=CC=[S+]1'],3.056321173260763,3.74917033648179
['CC(NC(C#N)c1cc2ccccc2nc1Cl)c1ccccc1'],3.2951205038058933,4.116130016161902
['CCc1c(Cc2[nH]c(C(=O)OCc3ccccc3)c(C)c2CC)[nH]c(C(=O)OCc2ccccc2)c1C'],3.5670581782955586,4.052185812802682
['COc1cc2c(c(OC)c1)C1(c3ccc(C)cc3)Cc3ccccc3N(C(C)=O)C1N2'],4.003072402570273,4.074792635959821
['BrC1=C(Br)SC(=C2SC3=C(SCCS3)S2)S1'],2.6108320712888107,3.0810766561246314
['CC1CCC(=O)C2C(=O)OC34CC(C)C(C)(OC3=O)C(O)C4C2CC1=O'],3.7489791778667527,4.161341414690864
['COc1ccccc1C#CC=C(c1ccccc1)c1ccccc1'],2.589006693347196,3.7144292277370883
['c1ccc(SC(Sc2ccccc2)(Sc2ccccc2)Sc2ccccc2)cc1'],4.0968995698242345,4.116499790068799
['COC(=O)CNS(=O)(=O)c1ccc(Br)cc1'],4.116722970015407,4.804947959806495
['CC1=CC2OCC(C)=C2CCC2(C)OC2CCC(C)=CCC1'],4.274987412240093,4.368948400342813
['O=C(CBr)Nc1ccc(Cl)cc1C(=O)c1ccccc1'],3.2319289224709435,3.630177659155385
['CC1=C[P-](#[O+])(c2ccccc2)C(C2=C(C)C(C)=C[P-]2(#[O+])c2ccccc2)=C1C'],2.249258994206882,2.9637681782248486
['CC1C(c2ccccc2)NC(=O)N1C'],4.285204888711688,4.983375465812019
['c1cc2nc(c1)OCCOc1cccc(n1)OCCO2'],4.122443902394615,4.085252189263626
['Cn1c2c(c(=O)n(C)c1=O)C1c3ccccc3OC(=O)C1C(c1ccccc1)O2'],3.8341272319671758,4.250790100926042
['CN(C)C(c1ccccc1)C([NH+]=[P-](=Nc1ccccc1-c1cc(C(C)(C)C)cc(C(C)(C)C)c1)(C1CCCCC1)C1CCCCC1)c1ccccc1'],3.8756126505002677,4.155454597168565
['CCOC(=O)C1CC2Cn3c(nc4ccccc43)C2N1Cc1ccccc1'],3.9859154616149532,4.243564608247128
['CC(C)c1cccc(C(C)C)c1NB(F)N(C)[Si](C)(C)C'],4.164896873790631,4.800494171535053
['CCOC(=O)C=CC(=O)NCCNC(=O)C=CC(=O)OCC'],3.618110116807298,3.663957932232978
['O=C1C=C(C(F)(F)F)C(=O)C=C1C(F)(F)F'],2.3159672687884547,2.527025500935398
['CC[N+](CC)(CC)[B-](Br)(Br)C#N'],6.195507897762964,6.561740485906897
['COC(=O)c1c(C)oc2cc(C(=O)C(Cl)Cl)c(O)c(Cl)c12'],2.972736496742807,3.5593919906275104
['C=C(C)C1CCC2=CC(CC(C)=Cc3cc(C(=O)OC)c(o3)C1)OC2=O'],3.0534519227977035,4.107133903322066
['CC(C)P(=O)(CCP(=O)(C(C)C)C(C)C)C(C)C'],6.826588619515932,7.237338648767597
['COc1ccc2c(c1)CCN(c1ccccc1F)C2c1ccccc1'],4.055025077693508,4.169313727430185
['CC1=CCC(C)(C)C=CC(=O)C(C)C(O)CC1'],3.439808049665449,3.834394058990786
['CC(=O)C(CC(C(C)=O)C(=O)C(C)(C)C)C(=O)C(C)(C)C'],3.7853288360657027,3.8762405229003463
['CC(=O)C1(C(=O)Nc2ccccc2)SCC[S+]1[O-]'],3.8194529218965325,4.018818206664739
['NC(=O)NN=Cc1ccccc1Cl'],3.0210792258878763,4.460237044304806
['COC(=O)CCn1cc(F)c(=O)[nH]c1=O'],3.48770250199845,4.813763615152184
['Cc1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1'],4.101117192319464,4.181366748967408
['CC1(c2ccccc2)c2ccccc2C(C)(c2ccccc2)N1Cc1ccccc1'],4.203574113476117,4.251478663679942
['C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(C)C(C)(C)O)CC(O)CC1O'],3.0657525269745216,4.438038392516683
['Cc1ccc(N(C2=[S+]C(=C3N=CC(C=C(C#N)C#N)=C[N-]3)C=C2)c2ccc(C)cc2)cc1'],2.11787593463229,3.111217182994431
['COc1ccc(C=CC(=O)c2cc(Cl)sc2Cl)cc1OC'],2.720606375893865,3.173565247222387
['BrC1(Br)CC1c1cc(C2CC2(Br)Br)c(C2CC2(Br)Br)cc1C1CC1(Br)Br'],3.9213724128371883,4.496715770433072
['CC(=O)OC1CC(C)CCC1C1(C)CC(=O)C1(Cl)Cl'],3.5459982452109298,4.826518342376278
['Cc1cc(C)c([P-]2(#[S+])SC2([Si](C)(C)C)[Si](C)(C)C)c(C)c1'],3.8369827343451126,4.045404270946123
['[O+]#[P-]12CN3CN(CN(C3)C1)C2'],6.509463519934863,6.517789671828188
['Cc1cc(C(C)(C)C)c(O)c(C2(O)c3cc(C)cc(C(C)(C)C)c3Oc3c(C(C)(C)C)cc(C)cc32)c1'],4.023219231344111,4.0592456833705395
['COc1ccc(C(O)C(SC)c2ccccc2[S+]([O-])c2ccc(C)cc2)cc1'],4.092783287169445,4.168335094592273
['Cc1ccc(C2=C3C=C(Cl)C(Cl)=[N+]3[B-](F)(F)n3c2cc(Cl)c3Cl)cc1'],1.502652081363188,3.0936327320157773
['O=c1oc(C(F)(F)F)nc2ccc(-c3ccc4nc(C(F)(F)F)oc(=O)c4c3)cc12'],3.217128871800262,3.537827478744085
['COC(=O)CC1CC(=O)N2C(CO)Cc3cc(OC)c(OC)cc3C2C1'],3.9912532323519954,4.205121793753487
['CC(C)(C)C(=Cc1ccccc1)[PH-](#[O+])C1CCCCC1'],3.597203587812448,4.53333700615043
['CC1OC(=O)C(Cc2ccccc2)OC1=O'],4.295581207156627,4.939182631366011
['CCC[P-]1(C(C)C)#[N+]S(=O)(c2ccccc2)=NS(=O)(c2ccccc2)=N1'],4.238389396138295,4.347639448427652
['CC1(C(=O)OCc2cccc3ccccc23)C(=O)Nc2ccc(Br)cc21'],3.1501251667647514,3.8765946680881576
['N#Cc1c(-c2ccc(Cl)cc2)cc[n-]c1=[S+]c1ccccc1'],3.609198150690726,3.957807892034738
['COC1NC(=O)NC(=O)N1'],6.292560343477477,6.343151244309099
['COC(=O)c1c2ssc(-c3ccccc3)c-2[nH]c1=O'],2.1734406193407896,3.022060391516053
['O=C1C=CC(=O)CCc2ccc(cc2)CC1'],2.9949926108361606,3.2184151754278574
['F[S+2](F)(F)N1CCOCC1'],6.480552049859267,6.883892654412696
['Nc1c(-c2ccc(F)cc2)c(-c2ccncc2)nn1-c1c(Cl)cc(Cl)cc1Cl'],3.805109792878463,3.962422304400472
['CN1Cc2ccccc2CC1C(=O)NCc1ccccc1'],4.240812070870813,4.285607184814455
['Cc1ccc(C=NC2CCCCC2)c(O)c1'],3.3610142113155836,4.031245603457625
['C=C(C)C1CC(=O)C2(C)CC=C(C)CCC(O)C(C)=CCC12'],3.81859278814901,4.435769663129535
['CCN(CC)C(=O)C(=Cc1ccccc1)c1ccccc1O'],3.141336403569219,4.103948685749884
['O=C(OC(C(=O)O)c1ccccc1)C(O)c1ccccc1'],4.244040890927329,4.32321088782703
['COC(=O)C12C3=CC=CC1Oc1c(sc4ccc(Cl)cc14)C2c1ccccc13'],2.7885673715299775,3.3296821352864723
['CC1=CN([O-])C=CC1=CC1=[S+]c2ccc(C(C)(C)C)cc2C1=O'],1.870364445333478,2.727082519486805
['C[Si](C)(C)CC12CC3C=CC1(CC3)CCN(C1CCCCO1)S2(=O)=O'],4.434765928569565,7.029219326730594
['CC1(C)c2cc(N3c4ccccc4Oc4ccccc43)ccc2S(=O)(=O)c2ccc(N3c4ccccc4Oc4ccccc43)cc21'],3.3476946314178964,3.563360733272098
['CN(C)c1ccc2c(c1)CCC21OC(=O)c2ccccc21'],3.951320204087905,4.043611146487498
['COC(=O)C(CC(OC(C)=O)C(=O)OC)=C(C)NC(C)c1ccccc1'],3.513571490161122,4.277944722669935
['COc1ccc(C=C2C(=O)OC(=O)C2=Cc2ccc(OC)c(OC)c2)cc1OC'],2.1921936767263133,3.2313861131549038
['COCOC1C2C3C(=O)C4(C)C5(C(O)C=CC(=O)C15C4(CO[Si](C)(C)C(C)(C)C)C2(C)C)C3O'],3.3650560646819496,3.6248925076510874
['Clc1c[nH]c2ncc(Br)cc12'],3.550624120300838,4.031216435137573
['c1ccc([As](CCCCCC[As](c2ccccc2)c2ccccc2)c2ccccc2)cc1'],4.201134427928336,4.247773044140097
['CC([S+]=C([S-])N1CCOCC1)C(=O)c1cc(Br)ccc1O'],3.405384092442434,3.59214259291823
['CNC(=O)CNC(=O)CC(=O)N(C)C'],5.278843028132113,5.3490230735358555
['C=C1CCCC2(C)CC3(C45CC6(C)CCCC(=C)C6CC4=C(C)C(=O)O5)OC(=O)C(C)=C3CC12'],3.9786443141201704,4.231078689702403
['CN(c1ccccc1)[N+]1=C(c2ccccc2)c2ccccc2[B-]12Oc1ccc3ccccc3c1-c1c(ccc3ccccc13)O2'],2.6947074375416964,3.031887603143414
['COc1ccc2c(c1)OS(=O)(=O)NC2CO'],4.143501841588602,4.492066081060129
['CC1(C)N=C(c2ccccc2)C(=O)N1'],3.3692193083415,3.953853640994311
['Cc1cc(O)c2c(c1)OC1(C)CCC3(C)CC1C2C3=O'],3.84174406153738,4.1464154326287765
['C[Si](C)(C)C1=NN[Si]2([Si](C)(C)C)C1([Si](C)(C)C)CCC2([Si](C)(C)C)[Si](C)(C)C'],3.8664424267440958,4.67056953576483
['CC12NC(c3ccc([N+](=O)[O-])cc3)C(c3ccccc3)C1C(=O)Oc1ccccc12'],3.484203823484057,3.6200032836969624
['CCO[P-](=O)(=[O+]CC)C(C)(O)C#Cc1ccccc1'],3.7154019200301898,4.741155177844035
['CCC(CSC#N)(CSC#N)CSC#N'],4.736164111140749,4.992440228659887
['CCOC(=O)C1=CN(Cc2ccc3c(c2)OCO3)C=C(C(=O)OCC)C1c1ccc(OC)cc1'],2.8350475558366,3.726081032817511
['CCCC(O)C(C(CCO)c1ccccc1)[S+]([O-])c1ccc(C)cc1'],4.136103977463397,4.254398669029262
['COC1=CC(=O)C(=NNc2ccccn2)C=C1'],1.7336869507708925,2.6628945504210995
['COc1ccccc1NC(=O)COCCOCC(=O)Nc1ccccc1OC'],3.9016562923285063,3.9511312820856785
['O=[N+]([O-])CC(O)C(O)C(O)C(O)C(O)CO'],3.7920854482286366,3.8877888373003255
['C#CCSc1sc(=S)sc1SCC#C'],2.57009088986679,2.84354900345141
['O=[N+]([O-])c1ccccc1C=NO'],3.2328385549022247,3.501535530353387
['O=C(O)c1ccccc1'],4.04124475568142,4.47517680396866
['CSc1ccccc1P(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12'],1.9703931702142992,2.4086695021888724
['C=CCC1(C)c2ccccc2N(C)C1(CCC#N)c1ccccc1'],3.9195473754520687,4.078327714705446
['ClC(=Nc1cccc(N=C(Cl)c2ccccc2)c1)c1ccccc1'],3.2148214523128003,3.40125669712698
['CC(=NNc1ccccc1)c1[s+]c([S-])n(-c2ccccc2)c1C'],2.630460711588506,3.2410039898579286
['CO[P-](=O)(=[O+]C)C(C)(O)C#C[Si](C)(C)C'],5.2733208155390825,5.75170297080018
['COc1cc(=C2C=CC=[NH+]2)n2c1=Cc1c(C)c(C(=O)OC(C)C)c(C)n1[B-]2(F)F'],1.5469939783046005,2.8810880760249913
['CCOC(=O)C(F)(F)c1ccc2c(c1Cl)CCN2C(=O)C(C)(C)C'],3.8132009732152783,4.350565800464927
['CC1(C)OCC(C2OC(=O)C3(CO)OC(C)(C)OC23)O1'],5.143915360841916,5.886891655337254
['Cn1cccc1C(=O)NCCC(=O)O'],4.0746710634474566,4.910266909493124
['COC1OCC2CCC3C(C)(C)CCC(OC(=O)c4ccccc4)C3(C)C21'],4.015235358576368,4.559906357486868
['Cc1ccc(O[P-]2(#[S+])Oc3ccc(Cl)cc3Sc3cc(Cl)ccc3O2)c(C)c1'],4.015407530336102,4.075007497791583
['CCOC(=O)c1c(-c2ccccc2)nc(-c2ccccc2)c(C(=O)OCC)c1-c1ccccc1'],3.7377160103283513,4.054068081782522
['C=C1OC23CCC(=O)C1C2(C)C(C)CCC3Cl'],3.8043207141428934,4.456056639616966
['Cc1cc(F)cc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)c1'],3.4894694725473685,3.8059418040057116
['COc1cc(OC)c(C=C2C=CC=C2)c(OC)c1'],1.8954219897214963,2.596914488233561
['Cc1c(C=NNC(N)=N[N+](=O)[O-])n[o+]n1[O-]'],2.5801000535678615,3.5086558795685354
['BrC=Cc1ccc2ccccc2c1-c1cccc(-c2c(C=CBr)ccc3ccccc23)c1'],2.8650744334350016,3.2010858613049384
['CCOC1=CC=CC(=CNc2cc(Cl)ccc2O)C1=O'],1.8693753640289412,3.1305034983478444
