smiles,T1_exc,T2_exc
COc1ccccc1C1(C#N)CC2CCC1C2,4.1634,4.5352
CC(=O)OC1COC2C(OC(C)=O)C1OC(=O)N2C(C)=O,4.9673,5.4744
C(N=C(c1ccccc1)c1ccccc1)=C(Oc1ccccc1)Oc1ccccc1,2.5246,3.7618
[O+]#[P-](c1ccccc1)(c1ccccc1)c1cc(-c2ccccn2)nc(-c2ccccn2)c1,3.4072,3.6401
O=c1c2c3c(sc2nnn1-c1ccc(F)cc1)CCCC3,2.8480000000000003,3.2348
C[Si]1(C)C2=C(c3ccccc31)S(=O)(=O)c1cc3c(cc12)S(=O)(=O)C1=C3[Si](C)(C)c2ccccc21,2.0443,2.6439
Cc1ccccc1S(=O)(=O)NC(=O)c1cccc(Cl)c1,3.9907,4.1751
Cc1ccc(S(=O)(=O)N2C(C)C=CC(c3ccccc3)[S+]2[O-])cc1,4.1695,4.2091
Cc1ccc(S(=O)(=O)Nc2c(C(c3cccc(Cl)c3)C3(C)C=CC(=O)O3)oc3ccccc23)cc1,3.593,4.1655
CCOC(=O)C1=C(O)CC(c2ccc(Cl)c(Cl)c2)C(C(=O)C(=O)c2ccc(OC)cc2)C1c1ccccc1,2.9676,3.4414
Cc1ccccc1-c1nn(C)c2ncnc(-c3ccccc3)c12,3.4083,3.9723
Fc1c(F)c(F)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)[n+]2ccccc2)c(F)c1F,4.1119,4.1329
CCOC(=O)C1=C(C)c2cc(Cl)ccc2N2C(=O)c3ccccc3C12,3.1692,3.9651
C=CC1=C2CC3C(=O)N(C)C(=O)C3C(C)C2C2C(=O)N(C)C(=O)C2C1,3.3792,4.7421
CNC(=S)NCCCCCc1cnc[nH]1,4.2473,4.3773
CN(C)CC1C[N+](C)(C)[B-]2(O1)OC(c1ccccc1)C(c1ccccc1)O2,4.2774,4.2984
O=C1NC23[N-]C2[N+](Cc2ccccc2)=C3C(=O)N1Cc1ccccc1,3.6594,4.3019
COC(=O)C1C2C=CC3(O2)c2ccccc2C=CC13C(=O)OC,3.2586,4.36
O=C1C=Cc2ccccc2C1=CNc1ccc(O)cc1,2.2319,3.1858
COc1ccc(C=C2CCc3nc4ccc(Cl)cc4c(-c4ccccc4)c3C2=O)cc1,2.8043,2.9625
Oc1cccc2ccc3ccc4ccc5ccccc5c4c3c12,2.8218,3.2772
CCC1c2cc3c(cc2OC)OCCSCCOCCSCCOc2cc(OC)c(cc21)C(CC)c1cc2c(OC)cc1OCCSCCOCCSCCOc1cc(OC)c(cc1C2CC)C3CC,3.993,3.9936
Nc1ccccc1SCc1[n-]c2ccccc2[s+]1,3.6922,3.8112
O=C1OC2C(O)C3C1CCC1CC=CC2C13,4.4627,5.1597
Cc1ccc(C2(c3ccc(C)cc3)C=Cc3c(ccc4ncccc34)O2)cc1,2.7112,3.7979
O=[N+]([O-])c1cccc(CN(O)c2cccc(CO)c2)c1,3.4731,3.5645
CCOC(=O)C1c2c(n(S(=O)(=O)c3ccc(C)cc3)c3ccccc23)OC(=O)C1(CC)c1ccccc1,3.5518,4.1388
CC1(O)C(O)CCC12CCOC2=O,5.3526,6.1035
CCC(=C(OS(=O)(=O)c1ccc(C)cc1)c1ccccc1)c1ccccn1,3.4952,4.1146
c1ccc(C23CC4CC(c5ccccc5)(C2)CC(c2ccccc2)(C4)C3)cc1,4.3134,4.3136
COc1ccc(Br)c2c1CC1(C2)NC(=O)C(Cc2ccccc2)NC1=O,4.0522,4.3186
O=[N+]([O-])c1ccc(NCC(O)c2ccccc2)cc1,3.2243,3.5404
CCOC(=O)C1C(=O)NC(=O)C1c1ccccc1,4.2821,4.7191
c1ccc2c(c1)NCCNc1ccccc1SCCSc1ccccc1NCCNc1ccccc1SCCS2,3.8487,3.8545
Cc1ccc(C2C(O)C(=O)OC(CCO)C2c2ccccc2)cc1,4.2202,4.2936
C=CC(CCC(C=C)C(O)c1ccccc1)C(O)c1ccccc1,4.2869,4.2875
COC(=O)C(O)(C=Cc1ccccc1)C(NC=O)C(=O)OCc1ccccc1,3.3327,4.2879
[BH3-][P+]12CC[Si](c3ccccc3)(CC1)CC2,4.2796,4.8946
C=C(C)C1CC(c2ccccc2)=[N+]([O-])O1,2.6329,4.4343
CC12CCC3C(CCC4C(O)C(O)CCC43C)C1CCC2=O,3.8047,6.1527
c1coc(P(c2ccco2)c2ccco2)c1,3.9159,3.9171
CC(C)(C)OC(=O)C1CC(c2ccccc2)CN1C(=O)OC(C)(C)C,4.3011,4.9673
O=C(CC(C(=O)NC(=O)c1ccc(Cl)cc1)c1ccc(Cl)cc1)c1ccccc1,3.6641,3.8351
CCC#CCC[O+]=C(O[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c1ccc(C)cc1,3.712,4.0399
N#CC1(C2CCCC=C2Br)CCCCCC1=O,4.0165,4.2677
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C1C=Cc2c(cc(C)oc2=O)O1,2.6261,4.0365
N#CC(Cl)C(=O)C(Cl)=C1OCCO1,3.3783,4.0594
CCC=Cc1cc(OC)c(OC(=O)c2cccnc2)c(OC)c1,3.2458,4.0938
Fc1cccc(F)c1N1CC1c1ccccc1,3.9904,4.2531
O=C1NC(c2ccccc2)CCC1F,4.3063,4.8876
O=C(NC1=C(C(=O)C(F)(F)F)c2c(F)c(F)c(F)c(F)c2C1(F)F)c1ccccc1,2.5916,3.9182
O=Cc1ccc[nH]1,3.3825,3.7157
N#Cc1ccc(Oc2ccc(Oc3ccc(C#N)cc3F)cc2)c(F)c1,3.6926,3.7135
CC(=N[N-]C(SSC([N-]N=C(C)c1ccccc1O)=[S+]Cc1ccccc1)=[S+]Cc1ccccc1)c1ccccc1O,3.2388,3.2751
CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C3CC3OC4(OCC(C)=CC4=O)C(C)C32)C1,3.2624,3.6857
Cc1cccc(Nc2ccccn2)c1C,3.939,4.005
O=[N+]([O-])C1=CC(=[N+]([O-])[O-])C=CC1=[S+]N=C1c2ccccc2-c2ccccc21,2.7174,2.9358
c1ccc2c(c1)nnc1c(N3CCCC3)cccc12,2.3587,2.6461
CCOC(=O)c1ccccc1C(=O)N[S+]([O-])C(C)(C)C,3.9519,4.324
CC(C)(NS(=O)(=O)NC(C)(C)C(=O)O)C(=O)O,5.4141,5.4154
CCC(C)(C(=O)NC(CO)C(C)C)C(NS(=O)(=O)c1ccccc1)c1ccccc1,4.0768,4.2614
CC(O)C1CCCCC1NC(=O)c1ccccc1,4.1568,4.7497
CC(=C(C#N)C#N)C(=C(C#N)C#N)N1c2ccccc2Sc2ccccc21,2.9392,3.1989
CC(C)(C)OC(=O)C(C#N)(C=CC([O-])=C1C=CC=[S+]1)c1ccccc1,3.1467,3.259
COC(=O)C1C(C(=O)OC)N2C(=O)OCC(c3ccccc3)N2C1c1ccccc1,4.1551,4.2837
CN1C(=O)C(C)(CC(=O)NC(CO)Cc2ccccc2)c2ccccc21,3.9434,4.2642
COc1ccc(C=CC2=C(C#N)C(=O)OC(C)(C)C2)cc1,2.4907,3.6159
CC1(C)OC2CSc3sc(=S)sc3SCC2O1,2.5863,2.6675
COC(=O)C(F)C(Cc1ccccc1)NC(=O)OC(C)(C)C,4.3024,4.9504
CC12CCC(C3(OC4CC5CCC4(CS3)C5(C)C)C1=O)C2(C)C,3.4599,4.6687
CC(=O)C1(CC=CC(=O)OC2CC3CCC2(CS(=O)(=O)c2ccccc2)C3(C)C)CCCCC1=O,3.8787,3.9125
O=S1(=O)C2CC3CCCCC3=CC2CN1Cc1ccccc1,4.2894,4.487
CC(C)(C)c1cc2c3c(c1)CN(CCC#N)CCN(CCC#N)CCN(CCC#N)Cc1cc(C(C)(C)C)cc(c1SCCS3)CN(CCC#N)CCN(CCC#N)CCN(CCC#N)C2,4.0345,4.059
O=c1[nH]c(=N[N+](=O)[O-])[nH]c(=N[N+](=O)[O-])[nH]1,3.6776,3.6989
C=CC(c1ccccc1)C(C)C(OC(=O)C(C)c1ccc2cc(OC)ccc2c1)c1ccccc1,3.2079,4.034
C=C(C)C(CCC(C)=CCO)N(O)c1cccc(CC)n1,3.9684,4.1056
CCC=P(c1ccccc1)(c1ccccc1)c1ccccc1,3.0702,3.6448
CCSC(=S)C(C#N)=C(C)NC(C)c1ccccc1,2.8197,2.9806
COC(=O)C1(C)CC(Nc2ccc(OC)cc2)(C(=O)OC)c2cc(OC)ccc2N1,3.518,3.6511
CS(=O)(=O)Nc1cccc([N+](=O)[O-])c1,3.4057,3.5046
CONC1C(COC(=O)c2ccccc2)OC(OC)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1,4.0062,4.018
CC(=O)NC(CC(C)C)C(N)=O,5.381,5.4574
COc1ccc2c(c1)C1C(CC2)OC(=O)C1c1ccccc1,4.1375,4.2652
CC(=O)OC1CC2COCC2C(OC(C)=O)C1OC(C)=O,5.5356,5.5423
COc1ccc(C2OC(c3ccc(C)cc3)=C(c3nc4ccccc4nc3-c3ccc(C)cc3)C(=O)N2c2ccc(Br)cc2)cc1,3.0423,3.1776
CCN1c2ccccc2Sc2cc(C=O)ccc21,2.8962,3.4891
C=CCC1C(=O)N(Cc2ccc(OC)cc2)C(CC=C)C(=O)N1Cc1ccc(OC)cc1,4.1122,4.1122
COc1ccc2c(c1OC)C(n1ccnc1)N1CCc3cc4c(cc3C1=C2)OCO4,2.5816,3.7116
O=C(Cl)OCC1c2c(c3ccccc3c3ccccc23)-c2c1c1ccccc1c1ccccc21,2.4411,3.2215
O=C1c2cc(Br)c3c4c(cc(Br)c(c24)C(=O)N1CC(F)(F)C(F)(F)C(F)(F)F)C(=O)N(CC(F)(F)C(F)(F)C(F)(F)F)C3=O,2.4232,3.0068
CCCCP(CCCC)C(n1cccn1)(n1cccn1)n1cccn1,4.5888,4.6987
CNc1nc(N(C(=O)OC(C)(C)C)c2ccc(Br)cc2)nc(OCC[Si](C)(C)C)c1C#N,3.8502,4.0108
COc1ccc(C(=O)C(O)(CNc2ccc(Br)cc2)c2ccc(OC)cc2)cc1,3.4294,3.4914
C=C(C)C12CC3(OC1CC(=O)O2)C1(C)C(=O)OC2(C)OC34C(=O)OC(c3ccoc3)C4(C)C=CC21,4.1834,4.3956
c1ccc2c(c1)ccc1oc3ccc4ccc5oc6ccc7ccccc7c6c5c4c3c12,2.6716,2.8547
CC12N=NC(C)(C3C4CC(c5ccccc54)C31)C2(C)C,2.4687,3.8267
COC(=O)C12CC3C(=O)N(CCc4c1[nH]c1ccccc41)C2C1=CCCCC13,3.6031,4.2984
CCOc1cc(Br)c(C(=O)OC)[nH]c1=O,2.5131,3.9641
Brc1cocc1-c1cocc1-c1cocc1-c1cocc1Br,3.8334,3.8566
COC1=NC(C(C)(C)C)N(C(=O)OCc2ccccc2)C(C)C1C(C)CC(=O)Oc1c(C(C)(C)C)cc(OC)cc1C(C)(C)C,4.0541,4.3104
Oc1ccccc1C=Nc1ccccc1CNC(=NC(=S)N1CCOCC1)c1ccccc1,3.0734,3.084
Cc1ccc(S(=O)(=O)NC(C(=Cc2ccoc2)[N+](=O)[O-])c2ccccc2)cc1,2.7796,3.4048
CC(C)(C)c1nnn(-c2ccccc2)p1,3.192,3.6001
O=C(C1CCCCC1)N(O)c1ccccc1,4.035,4.6998
CC(C)(n1cc[nH+]c1)C(O)([P-](=O)(=O)O)[P-](=O)(O)=[OH+],4.6272,5.2166
CC(=O)OC1COC(=O)C1=CCC1C2(CCC3C4(C)COC(C)OC4CCC13C)CO2,3.8744,4.5788
COc1ccc(C23CC(CC2c2ccccc2)c2cn(S(=O)(=O)c4ccc(C)cc4)cc23)cc1,4.1445,4.1556
COc1cc(C=C(C(C)=O)C(C)=O)ccc1O,2.8031,3.445
CC1=[N+](C)[B-](F)(F)OC(c2ccccc2)=C1,2.8218,4.0481
CC(C)CC(CNC(=O)c1ccccc1)(NC(=O)c1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC1CCCCC1,4.0084,4.0656
CCCCC1=C(C(=O)OC)CC(OC)NC(=O)N1,3.4085,4.8762
CCCNC(=O)C(NC(=O)C1CCCN1)C(C)C,5.2641,5.417999999999999
CC(C)(c1ccc(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,3.9743,4.0994
NC(=O)NC(N)=O,6.0813,6.3828
C=C1CCCC1=C(N1C(=O)c2ccccc2C1=O)[Si](C)(C)C,2.9682,3.5460000000000003
CC1C2C(=O)C3(Cl)C(C)C3C(=O)C12Cl,3.8836,3.9129
CS(=O)(=O)[N+]#[N+][N-2],4.5114,4.9075
CCOC(=O)C1=CC(c2cccs2)C2=C(CCC2=O)O1,3.4663,3.7005
O=[N+]([O-])c1ccc(OS(=O)(=O)c2ccccc2)cc1,3.4755,3.568
CC(=O)OC1CC(OC(=O)c2ccc([N+](=O)[O-])cc2)C2(C)OC2C1,3.4334,3.5158
CC(c1ccccc1)N1CC2OC(C)(C)OC2C1C[Se]c1ccccc1,4.0875,4.3215
COc1ccc(OC2CCC(O)C(CO)O2)cc1,3.9834,4.2649
c1ccc(CN(CCCCN(Cc2ccccn2)Cc2ccccn2)Cc2ccccn2)nc1,4.3497,4.3497
CS(=O)(=O)Nc1ccccc1-c1ncc(-c2ccccc2)o1,2.9299,3.6908
Nc1cc2c(cc1C(=O)C=Cc1cc3ccccc3[nH]c1=O)OCO2,2.5038,2.6518
COC1Oc2cc(OC(C)C)c(Br)cc2C(=O)C1(Br)c1ccccc1,3.3979,3.5267
c1ccc2c(c1)C1CCCCCCCCC13OCCOC23,4.2571,4.7872
CN(C)C(=O)c1cc2ccccc2cc1O,3.1598,3.9836
CC[Si+]12(O[c+]3[cH-][cH+][cH-][cH+][c-]3N[C+]([O-])N3[C-]([O-])O[c+]4[cH-][cH+][cH-][cH+][c-]43)O[c+]3[cH-][cH+][cH-][cH+][c-]3N1[C+]([O-])n1[c+](o[c+]3[cH-][cH+][cH-][cH+][c-]31)O2,3.9606,4.0205
c1c2cc3cc1CSCc1cc4cc(c1)OCOc1cc(cc(c1)OCOc1cc(cc(c1)OCO4)CSC2)CSC3,4.0034,4.0714
Oc1cccc(C=NC(c2ccccc2)c2ccccc2)c1O,3.2632,3.5655
O=C1CCc2oc3ccccc3c21,3.689,3.8476
COC(=O)C1=CC2CC3OC34C(=O)C3(C(C)C)OC3C3OC34C2(C)CC1,3.6566,3.8876
c1ccc(Sc2ccc(Sc3ccccc3)cc2)cc1,3.5963,3.9799
COc1ccccc1SC1=C(c2ccccc2)C2CC(=O)CCC2(C)OC1,3.7559,3.8073
COc1cccc2c1OC1(c3ccccc3)OC(C)CCN(S(=O)(=O)c3ccc(C)cc3)c3ccccc3C1=C2,3.3358,3.9836
Cc1ccc(SC(=CN=C(c2ccccc2)c2ccccc2)Sc2ccc(C)cc2)cc1,2.2826,3.4691
O=Cc1ccn2c1Cc1ccccc1C=C2c1ccccc1,3.169,3.662
COc1cc2c(cc1OC)C13C=CC(OC)CC1C(OS(C)(=O)=O)C(=O)N3CC2,3.9758,4.1818
C[c+]1o[cH-][cH+][c+]2[c-]1O[Si+2]1(F)(F)(O2)O[c-]2[cH-][cH+]o[c-](C)[c-]2O1,2.9041,2.9057
CC(C)(C)C=C1C(=O)CCC=C1OC(=O)C(C)(C)C,3.0423,3.6006
O=[N+]([O-])c1ccccc1C=CC(=NNc1ccccc1)c1ccccc1,2.2854,3.3479
Cc1ccc(S(=O)(=O)CC=Cn2cccn2)cc1,3.5824,4.2185
CC(C)(C)N1CN2Cc3ccc(cc3)C=Cc3ccc(cc3)CN3CN(C(C)(C)C)CN(Cc4ccc(cc4)C=Cc4ccc(cc4)CN(C1)C2=O)C3=O,3.0698,3.0704
Cc1cc(C=O)cc(C2CC3CCC2(C)C3(C)C)c1OC(=O)C12CCC(C)(C(=O)O1)C2(C)C,3.452,3.6379
CCCCCCOc1ccc(C=CC(=O)c2cccc(O)c2)cc1,2.7072,3.2006
CC(=O)OCC12C(OC(C)=O)CCC(C)C13OC(C)(C)C(C(=O)C2OC(=O)c1ccccc1)C3OC(C)=O,3.9556,4.0019
Cc1ccc(S(=O)(=O)N2CC3CCC(=O)CC3C2C(C)C)cc1,3.7738,4.187
Brc1ccc(CCCCCCCCCCCCc2ccc(Br)s2)s1,3.5676,3.5679
COC(=O)C1=CC2C(=O)C(OC)(OC)C1CC2OC(=O)c1ccccc1,3.4078,3.7718
CCCCCOc1cccc2c(OCCCCC)cccc12,3.1412,3.9331
Cc1ccc(O)c(C(=O)NCC2(C)CC(O)CC(C)(C)C2)c1,3.5055,4.0615
CC([O-])=CC=c1c2cccccc-2c2c1=CC=[S+]2,1.8394,1.9855
c1ccn2c(-c3ncc4ccccn34)ncc2c1,2.7848,2.8683
OCCN(CCO)c1ccc2ccc3cccnc3c2n1,3.1717,3.2577
CCOc1cc(=O)oc2ccccc12,3.4458,4.1386
CN1c2ccccc2C(C2C=CCCC2)C1(B1OC(C)(C)C(C)(C)O1)c1ccccc1,3.7703,3.9702
Cl[B-]1(Cl)n2ccc[n+]2[B-](Cl)(Cl)[n+]2cccn21,4.5455,4.5639
CN(C)N=Nc1ccc(C(N)=O)cc1,2.7965,3.3175
CC(C)C(NC(CC(=O)N1C(=O)OCC1Cc1ccccc1)C(F)(F)F)C(=O)NOCc1ccccc1,4.2646,4.2761
CC1C(c2ccccc2)OC(c2cccc(C(=O)N(C(C)C)C(C)C)c2C(=O)N(C(C)C)C(C)C)N1C,4.1071,4.2915
COC=CC(c1ccccc1)(c1ccccc1)c1ccccc1,4.2174,4.2478
COc1cc2c(cc1OC)Cc1cc(OC)c(OC)cc1C(=O)c1cc(OC)c(OC)cc1C2,3.2679,3.4826
Cc1ccc(N)c(C(=O)c2ccccc2Cl)c1,2.8029,3.6736
Cc1cc(C)c(Cn2n[n+]([O-])c3ccccc32)c(C)c1,2.5581,4.0625
COC(=O)C1C(OC2OC(CO)C(O)C(O)C2O)OCC2C(C)CC(=O)C21,3.7854,5.4087
COC(=O)c1nc(C)[nH]c1-c1ccc(Br)cc1,3.4708,4.3294
COC1=CC(=O)C2=C(CC3(C)C(C)CCC4C(C)(C)CCCC43O2)C1=O,2.2757,2.7467
CC1(C)CC(=S)C2=C(C1)Oc1ccc3ccccc3c1C2c1cccs1,2.0856,2.4152
CC[P+](CC)(c1ccccc1)[P-](#[S+])([S-])c1ccccc1,3.675,3.8245
c1ccc(-c2c3c4cccc5cccc(c-3c3c(-c6ccccc6)c6c7cccc8cccc(c-6c23)c87)c54)cc1,0.7484,1.6889
OC1CN2CCC(O)C2C(O)C1O,7.3153,7.7497
CC(C)=NNC(=O)c1ccncc1,4.0233,4.1425
O=[N+]([O-])c1ccc(NN=C2CC3C(c4ccccc4)=CCC4c5ccccc5C2(O)C34)c([N+](=O)[O-])c1,2.8851,3.3413
CCOC(=O)C(=NNc1cccc(Cl)c1)C(C)=O,2.62,3.0487
Cc1nonc1[N+](=O)N=c1[n-]onc1C,2.2644,3.2409
CCOC(=O)C1(C(=O)OCC)CC2Cc3ccccc3C2C2=CCC3C(=O)N(c4ccccc4)C(=O)C3C2C1,4.2194,4.2595
CSc1ccccc1C=Nc1c(C)n(C)n(-c2ccccc2)c1=O,2.6830000000000003,3.6009
Cc1cc(B2OC(C)(C)C(C)(C)O2)c2cc(Cl)ccc2n1,3.1844,3.7836
CC(=O)OCC1OC(C#N)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,5.5038,5.5362
COCOC1(C(=O)OC)CC2OC(C)(OC)C(C)(OC)OC2C(F)(F)C1,5.2695,6.1862
Cc1ccc(C23N4COCN2C(=S)N2COCN(C4=S)C23c2ccc(C)cc2)cc1,3.8173,3.8781
Cc1c(N=Cc2c[nH]c3ccccc23)c(=O)n(-c2ccccc2)n1C,2.7960000000000003,3.5719
CCOC([O-])=C1C=C2C(=C[O-])[S+]=CC2=[S+]1,2.2886,3.2858
Clc1nc2nc(n1)Oc1cccc(c1)Oc1nc(Cl)nc(n1)Oc1cccc(c1)O2,4.225,4.2288
CN(C)c1ccc2c(c1)C(=CS(=O)(=O)c1ccccc1)NC2=O,3.0987,3.1543
COC(=O)c1c(C(=O)OC)c2c(C#Cc3ccccc3)c(-c3ccccc3)c3cccc1n32,2.326,2.5721
O=C(CC(C(=Cc1ccccc1P(c1ccccc1)c1ccccc1)C(=O)c1ccccc1)c1ccccc1P(c1ccccc1)c1ccccc1)c1ccccc1,3.2268,3.4302
COC1(OC)CC(=Cc2sc(Br)cc2C2OCCO2)C([O-])=C(C=C2[S+]=C(Br)C=C2C2OCCO2)C1,2.3144,2.4028
Brc1ccc(C2=NN(c3ccccc3)C(c3ccc(Br)cc3)C2)cc1,2.5302,4.0014
Cn1c2c(c3ccccc31)C1c3ccccc3OCC1CS2,3.5405,4.1882
COC(=O)C1c2c(C)cccc2C(O)C1c1ccccc1C,4.2105,4.2262
COc1cc(C=NNc2ccc([N+](=O)[O-])cc2)ccc1O,2.6896,3.3196
O=C1Nc2ccccc2C12SCCC=C2C1=NC2(Br)[N-][S+]12,3.0489,3.8285
O=C1OC23CC=CCC2(CC=CC3)O1,4.4112,4.4848
OCC1CCCC(O)C(O)C(O)C1O,7.677,7.7125
Cc1ccc2c(c1C)N1OC(C2)CC1c1cccc2ccccc12,3.1502,4.113
O=C(c1ccccc1)C1OC(c2ccccc2)=C(S(=O)(=O)C(F)(F)F)C1c1ccccc1,3.3726,3.5544
CCCCn1c(=O)c2c(Br)c3c(=O)n(CCCC)c(=O)c3c(Br)c2c1=O,3.2634,3.2971
Cc1cc(C)nc(N2C(=O)C(C(=O)OC(C)C)C(c3ccccc3)C(C#N)=C2N)n1,3.3977,4.2249
Oc1c(Cl)ccc(Cl)c1O,4.0131,4.3474
Cc1ccccc1-c1cc(-c2ccccn2)nc(-c2cc3ccccc3cn2)c1,3.0115,3.5006
CN(Cc1ccc(C=O)[nH]1)Cc1ccc(C=O)[nH]1,3.2921,3.3080000000000003
[Se]=[P-]1(c2ccccc2)=[Se+][Se]C2C3CCC(C3)C21,2.6955,3.4634
CN1C(=O)C(C2c3ccccc3Oc3c2c(=O)n(C)c(=O)n3C)C(=O)N(C)C1=O,3.8113,4.1904
CC(C)(C)C#CCN1C(=C[N+](=O)C2CCCCC2)[N-]c2ccccc21,2.4643,3.7048
Cc1ccc(S(=O)(=O)N2CC(CCl)C(Cl)(CC3(Cl)CCCCC3)C2=O)cc1,4.1521,4.7079
CN(C(=O)N(C(=C=C=C(c1ccc(Cl)cc1)N(C(=O)N(C)c1ccccc1)c1ccccc1)c1ccc(Cl)cc1)c1ccccc1)c1ccccc1,1.483,3.4429
CCOC(=O)c1ccc(NC2=[S+]CC([O-])=N2)cc1,3.6536,4.3218
Cc1cc(C)c([Si](c2c(C(C)C)cc(C(C)C)cc2C(C)C)([Si](C)(C)C)[Si](C)(C)C)c(C)c1,4.0538,4.0768
C=C(C)C1CCC2C=C3C(C)=C(C(=O)OC)CCC3(O)C([N+](=O)[O-])C2C1,2.9412,3.7786
O=C(Nc1ccccc1C1=NS(=O)(=O)Oc2ccccc21)c1ccccc1,3.418,3.6937
O=C1OC2(c3ccccn3)CCC3CCCCC1C32,4.4402,4.5903
O=C1CC2OC(=O)CC2N1,5.3846,5.4388
[O-]c1cc[s+]c2c([O-])cc[s+]c12,2.7851,3.2894
Nc1ccc(C=CP(c2ccccc2)c2ccccc2)cc1,3.0245,4.0689
COC(=O)C1=C2CCCCC2c2c(c(=O)oc3ccccc23)C1,3.1655,3.7229
CC1(O)C2C3CCC4C2C2C1C3C4C2(C)O,7.8055,7.8071
C=C1C(O)CC2(C(C)=O)C(=O)OC3(C)C2C1C12OC1(CC(C)C2OC(=O)C(C)CC)C3O,3.9697,4.6087
CC(=O)OCC12C(OC(C)=O)CC(C)C(C)(CCC3=CC(=O)OC3)C1CCCC21CO1,4.1952,4.7445
CC(C)(C)C1(CBr)CCC(=O)O1,5.4065,5.7599
CC12CCC(C1)C(C)(C)C2(O)c1ccccc1-c1cccc(-c2ccccc2)n1,3.7061,4.0139
COc1ccc(C2=C(c3ccc(OC)cc3)c3ccc(OC)cc3C2)cc1,2.7335,3.9426
CS(=O)(=O)c1ccc(-c2[nH]c3ccccc3c2-c2ccc(F)cc2)cc1,2.9686,3.8758
CC(C)c1cc(C(C)C)c(PCCO)c(C(C)C)c1,4.0239,4.6673
COc1ccc(-n2nnc3c2-c2ccccc2-c2c(nnn2-c2ccc(OC)cc2)-c2ccccc2-3)cc1,3.5736,3.8362
CCCC(=O)c1cc(O)c2c(OCOC)cccc2c1O,2.4555,3.0764
C1=Cc2cc(CN3CCOCC3)ccc2Nc2ccccc21,2.4761,3.8567
O=C1OCCC1=Cc1ccccc1,3.0211,4.4496
COC1=CC2(CCc3cc(OC)c4ccccc4c3O2)C(=O)c2ccccc21,2.9275,3.0657
C=CC1=C(C)C2OC(O)CC3C(C)(C)CCCC3(C)C2CC1,3.2358,5.0609
CC[P-](#[O+])(OC1CCCCC1NS(=O)(=O)c1ccc(C)cc1)c1ccccc1,4.178,4.2463
O=C1C2=CC3C1C1C(=O)C(=CC1C31CC1)CCC2,2.9555,3.2526
C1COC2=C(O1)[Se]C(=C1[Se]C3=C(OCCO3)[Se]1)[Se]2,2.0397,2.9048
FC(F)(F)c1ccc(C23N=N[N+]2(C24CC5CC(CC(C5)C2)C4)[N-]3)cc1,3.7733,4.6006
COC(=O)c1c(O)c(C)cc2cc(OC)cc(OCc3ccccc3)c12,2.9065,3.6182
CCN(c1ccccc1)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.9275,3.3459
COC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,5.5193,5.5255
NC1=C=C=C=C=C1C(=O)C1=C=C=C=C=C1C(=O)O,0.9928,1.0951
CC(C)(C)c1oc2cc3pc(C(C)(C)C)oc3cc2p1,2.8160000000000003,3.1652
C=C1CN(S(=O)(=O)c2ccc(C)cc2)C(C)(c2ccccc2OC)C1C#N,4.0865,4.1494
COc1cccc([S+]([O-])C(C)(C)C)c1-c1c(OC)cccc1[S+]([O-])C(C)(C)C,3.7562,4.1614
O=C1C(=Cc2ccccc2Cl)CCCC1=Cc1ccccc1Cl,2.8908,2.9685
Cc1cc(C)c([Se][Se]c2c(C)cc(C)cc2C)c(C)c1,3.0694,3.6434
C1=C[N-]C(=CC=c2ccc(=c3c[s+]c(=C4SC=CS4)s3)cc2)C=C1,2.3985,2.7030000000000003
C[S+]=C1[N-]C(C)(C)C(=O)N1,4.5625,4.7809
CN1CCC(O)(c2ccncc2)C(O)C1=O,4.4581,4.4992
O=[N+]([O-])c1c[nH]cc1[N+](=O)[O-],3.4647,3.5487
CCN(CC)C(=[Se])NC(=O)c1ccc([N+](=O)[O-])cc1,2.8712,3.0228
O=C1C=CC([N+](=O)[O-])=CC1=CNC1CCCCC1,2.5766,3.3273
N#CC(C(N)=O)=C1CCCCC1=Cc1ccc(Cl)cc1,2.9842,3.7554
O=C(OC1COCC(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1,3.9903,4.0067
CC1CCC(C(C)C)C(OC(=O)C(C)(Cc2ccccc2)[Si](C)(C)C)C1,4.3066,4.9525
COc1ccc(CN2C(=O)C3(CC3C#N)c3cc(OC)ccc32)cc1,3.7069,3.9541
N#CC1(C#N)OC(c2ccccc2)C2C(=O)CCC21,3.7576,4.268
COC(=O)N1OC1c1ccccc1,4.2116,4.8623
COc1ccc(-n2nc(NC=O)c(C(=O)NCc3ccccc3)n2)cc1,3.2403,4.2283
