smiles,T1_exc,T2_exc
CC(=O)c1cccn1P(c1ccccc1)c1ccccc1,3.3485,3.5712
CCCCNc1c(C#N)c(NCCCC)c2c(N)nc(N)nc2c1F,3.2311,3.6116
CC(C)(C)P(c1ccccc1)c1cccc2cccc([P-](#[S+])(c3ccccc3)C(C)(C)C)c12,2.881,3.5408
O=[P-]12=[N+](CCc3ccccc3)P3OP(OP(O3)O1)O2,4.2457,4.8015
CCOC(=O)C1(CC=Cc2ccc(Cl)cc2)CCCOC1=O,3.2724,4.5396
c1ccc2c(c1)Sc1ccc(-c3c4ccccc4cc4ccccc34)cc1S2,2.1772,3.6505
CCC1OC2(OC)OC1CCC2(Cc1ccccc1)C(=O)OC,4.3053,4.9444
CCOC(=O)CCn1cc(Br)c(=O)[nH]c1=O,3.5236,4.8953
COC(=Cc1ccc(C)cc1)C(=O)c1ccccc1,2.6065,3.3645
COCOC1CCC2CC(C(=O)OC)N(C(=O)C(Cc3ccccc3)NC(=O)C(Cc3ccccc3)OCOC)C2C1,4.2699,4.3105
CSC(Oc1c(C(C)(C)C)cccc1C(C)(C)C)=[S+][O-],2.075,3.9774
O=C(NC(=[Se])Nc1ccccc1)c1ccccc1,2.8888,3.0401
Fc1nc(F)c(F)c(N2CCN(c3c(F)c(F)nc(F)c3F)CC2)c1F,3.965,3.9775
CC1=CC(=O)C(=C(C)Nc2ccc(Br)cc2)C(=O)O1,3.1208,3.8
COc1cc(C=CC(=O)N2CCC=CC2=O)cc(OC)c1OC,2.6177,3.875
C[S+]=C1N=[N+](C2=CC=C(c3ccc(C)cc3)[N-][N-]2)C(N)=C1C#N,3.2793,3.4242
C=C(C)C1CC2OC3(C=CC(=CC(C)(O)CC4C=C2C(=O)O4)O3)C1O,3.3353,3.8625
O=C1OCCN1C(Br)=C(Br)c1ccc(Cl)cc1,3.5374,4.0818
CN1COC(O)(c2ccccc2)C1=O,4.2865,4.9422
COC(=O)C1C(c2cccc(Cl)c2)N(c2ccc(OC)cc2)C(=S)N1C(C)=O,3.4410000000000003,3.6112
Fc1ccc2c(c1)CCC(C1CO1)O2,4.1165,4.194
C=CC1c2ccccc2NC(=O)C1CC(C)=O,3.9858,4.0939
CC1=NC2(CO)CC(c3ccc(Oc4ccccc4)cc3)OC2(C)O1,4.0847,4.2687
CC(=O)OC(C)C1(C)CCCC2(C)C1CCC1(C)C2CC(O)C2(C)C3=C(CCC12)C(C)OC3=O,4.0179,4.9363
CN(C)C(=O)CC12CCCc3coc(c31)C1(CC2)SCCCS1,3.7164,4.6336
COc1ccc(C2C3CC4CC(C3)CC2(C(=O)O)C4)cc1,4.1886,4.3846
O=CN1c2ccccc2C(Cl)=CC1c1ccc(Cl)cc1,3.2325,4.1294
O=C(NC(=S)Nc1ccc(Cl)c([N+](=O)[O-])c1)c1cccc([N+](=O)[O-])c1,3.1872,3.3589
Cn1c(N)c(C=O)c(=O)n(C)c1=S,3.435,3.5224
OCc1onc2c1COc1ccccc1-2,3.6096,4.1545
Cc1cc(C)c(S(=O)(=O)NC(C)C([S+]=C([O-])c2ccccc2)c2ccccc2)c(C)c1,3.8744,3.9797
O=[N+]([O-])C1C2Nc3ccccc3C2=CCC1c1ccccc1,3.0401,3.773
Oc1cccc2ccc(C=Cc3ccnc4ccccc34)nc12,2.6088,3.0344
C1=C(C2=CSC(=C3SC4=C(OCCO4)S3)S2)SC(=C2SC3=C(OCCO3)S2)S1,2.4336,2.4849
O=C1Nc2ccccc2C1(Cl)Cl,3.6578,4.3138
CC[P+](CC)(CC)N1[B-2]2(Cl)(Cl)N([P+](CC)(CC)CC)[B-2]12(Cl)Cl,6.8072,6.8126
COC(=O)C12OC(COC1(C)C)CC2=O,3.8091,5.2554
c1ccc(N2c3ccccc3N(c3ccccc3)c3ccccc32)cc1,2.9198,3.444
c1ccc2c(c1)CCC1SC3CCc4ccccc4C3OC21,4.2216,4.2461
Cn1nc(C(F)(F)F)c(N=O)c1-c1ccco1,0.7202,2.5305
CC(CC(=O)O)NC(=O)OCc1ccccc1,4.2952,4.9753
CCc1c(C=C(C#N)c2cccs2)sc(C=C(C#N)c2cccs2)c1CC,1.4634,2.3795
CN(N=c1c2ccccc2[nH]c2ccccc12)C1=NC(=O)CS1,2.6447,3.4878
Cc1ccc(S(=O)(=O)N2CC(c3c[nH]c4ccccc34)C3(C)c4ccccc4N(C)C23)cc1,3.6403,3.8835
CC(C)[Si](c1[n-]cc(-c2cc(F)c(-c3c[n-]c([Si](C(C)C)(C(C)C)C(C)C)[s+]3)cc2F)[s+]1)(C(C)C)C(C)C,2.7094,3.3775
c1ccc2c(c1)CCC1c3ccccc3-c3ccccc3C21,3.5566,4.234
COC(=O)c1cnnn1-c1ccc(C(F)(F)F)cc1,3.9019,4.0906
CC1C(O)C=C2C(=O)C3OC3(C)CCC3OC3(C)CCC1(C)C2(C)O,3.5537,4.0766
NC(=S)N1N=C(c2ccccn2)CC1c1ccccc1,2.7506,3.6442
O=[P-](=[OH+])(c1ccccc1)c1ccccc1,4.2363,4.2925
O=C(OC12CC3CC(CC(C3)C1)C2)c1c2ccccc2cc2ccccc12,2.1765,3.6471
CCC(C)N1C(=O)N(C)C2C1N(C)C(=O)N2C(C)CC,6.4392,6.4874
Oc1cccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)c1O,3.1073,3.4825
Fc1cccc(C2SCc3nc4ccccc4n32)c1,3.9669,4.1476
O=C1c2ccccc2C(=O)C12N1CCCC1C1(c3ccccc3)C(c3ccccc3)C12c1ccccc1,2.7911,3.2345
CN(C)C=C1N=C(c2ccccc2[N+](=O)[O-])OC1=O,2.3522,3.5648
CON=c1oc(C(C)(C)C)c(-c2ccccc2)c2ccccc12,3.0054,3.3625
O=[N+]([O-])CC[N+](=O)[O-],3.8543,3.8677
Cc1cc(C)c(C(OC(=O)c2cc(Cl)c(Cl)cc2C(=O)N2C3CC4CCC3(CS2(=O)=O)C4(C)C)c2ccccc2)cc1C,3.7564,4.1039
COc1ccc2cc(C(C)(C=O)OC(=O)c3cccc(Cl)c3)ccc2c1,3.2497,3.9296
CC(=NN(C)C(N)=S)c1cccc(C(C)=NN(C)C(N)=S)n1,2.9091,3.1495
CC(C)(C)c1cc(Cl)cc2c1O[P-](=O)(=[OH+])C=C2c1ccccc1,3.2944,3.957
CCOC(=O)NC1(C(C[N+](=O)[O-])c2cccs2)C(=O)N(C)c2ccccc21,3.7991,3.8136
Cc1cc(C)c(N2C(=O)C(C)(C)C(=O)N(c3c(C)cc(C)cc3C)C2[BH2-][N+](C)(C)C)c(C)c1,4.0987,4.0997
C=CCOCc1cc2cc(c1)OCCOCCOCCOCCOc1cc(COCC=C)cc(c1)OCCOCCOCCOCCO2,4.1373,4.1373
CCOC1C(C2=Nc3ccccc3N(C)C2OCC)=Nc2ccccc2N1C,2.2957,3.1147
CCN1c2ccccc2C(=Nc2ccccc2)C1(c1ccccc1)c1c(-c2ccccc2)n(CC)c2ccccc12,2.7641,3.3053
COC(=O)C12CCC3(C)O[P-](#[O+])(CC3C1=O)C2,3.82,5.4453
CC(C)C(C#N)N(C(=O)c1ccc(Br)cc1)N(Cc1ccccc1)Cc1ccccc1,3.8916,4.2573
COC(=O)C=Cc1ccc(C)cc1N=S(C)(=O)c1ccccc1,2.8032,3.8978
CSCCC1[NH2+][B-](c2ccccc2)(c2ccccc2)OC1=O,4.2659,4.3126
[BH3-][N+](=C1N(C(C)C)BN(C(C)C)CN1C(C)C)C(C)C,3.9683,5.3194
CC(C)NC(=O)C1([N+]#[N+][N-2])C2CC3CC(C2)CC1C3,4.229,4.6337
CC(C)(C)OC(=O)N1CCN(Cc2ccccc2)C(=O)C2(c3cccc(Cl)c3)CC12,4.1165,4.2841
COC(=O)CC1(C(=O)OC)C(=O)C2CC3CCC2C12OC(C)(C)OC32,3.8481,5.4274
CC1CC(C)O[P-](#[S+])(Nc2ccc(C3CCCCC3)cc2)O1,4.1279,4.3777
O=CC1=CC(O)C(N2C(=O)c3ccccc3C2=O)C2CC12,3.3805,3.4933
CC1CCC2C(C)C(c3ccc(F)cc3)OC3OC4(C)CCC1C32OO4,4.2823,4.63
N#CC1C2CC(OCc3ccccc3)CC(O2)C1O,4.2885,4.9686
C1=C(c2ccccc2)[As](c2ccccc2)C(c2ccccc2)=C1,2.109,3.6336
C=CC1(S(=O)(=O)c2ccccc2)CCC(O)=C(C(=O)OC)C1,3.6057,4.283
Cc1cccc(Nc2ccccc2C(=O)O)c1C,3.1463,3.8041
CN(C)C=CC(=O)c1ccccn1,2.9252,3.3092
O=C1C(Br)=C(Br)C(=O)C2=C1CC1C(=O)N(c3ccc([N+](=O)[O-])cc3)C(=O)C1C2,2.3266,2.4727
COc1cc(-c2nc3ccccc3n2-n2c(-c3cc(OC)c(OC)c(OC)c3)nc3ccccc32)cc(OC)c1OC,3.4661,3.4907
COC(=O)C1=Cc2ccccc2OCc2cnnn2C1,3.5942,4.2804
CO[Si]1([Si](C)(C)C)C(C23CC4CC(CC(C4)C2)C3)O[Si](C)(C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si]1(C)C,4.6428,4.9407
O=C1C=CCC(C=Cc2ccccc2)O1,3.3636,4.0118
C[Si](C)(C)OC1=NC2=NC(O[Si](C)(C)C)=NC3=NC(O[Si](C)(C)C)=NC(=N1)N23,3.8791,4.1831
Cc1cc(OC(=O)c2ccccc2)c(-c2c(C(F)(F)F)oc3ccc(Br)cc23)c(=O)o1,2.7901,3.5092
COc1ccc2c(c1)CCC1C(c3cc(OC)c(OC)c(OC)c3)C21,3.8906,4.0811
CC(=O)OC1C2C(CC1(C)C)C1C3C(=O)C4(COC(C)(C)O4)C2(C)C31,3.5758,5.4979
CCCC1Cc2c(c3ccccc3n2S(=O)(=O)c2ccc(C)cc2)-c2ccccc2OC1=O,3.5828,4.1023
COc1ccc2c(c1O)C13CCN(C)C(C2)C1CCC(=O)C3C,3.7693,3.9499
N#Cc1ccc(C=NNC(=O)c2cnccn2)cc1,2.8827,3.3993
CN(C)[P-](=C1[SiH2]c2cccc3cccc(c23)[SiH2]1)(N(C)C)=[N+](C)C,3.0978,4.2151
CC(C)(C)C(=NN)C(C)(C)C,4.2658,4.9715
O=C(Oc1ccc(-c2ccccc2)cc1)N(Cc1ccccc1)Cc1ccccc1,3.8379,4.293
CC(C)C(O)c1cnc(C#CC(C)(C)C)nc1,3.0144,3.5918
CC1C2OC(C)(C)OC2C2C(O)C(OCc3ccccc3)C(COCc3ccccc3)N12,4.2988,4.3042
O=C(c1cccs1)N1CCN(c2ncccn2)CC1,3.6404,3.7324
ClC1CCc2ccccc2C1Cl,4.1524,4.7179
SCCc1nnn[nH]1,5.2088,5.3016
CCC(O)C(C1SCCCS1)C(O)c1ccccc1,4.2902,4.9348
O=[N+]([O-])c1ccc(NN=Cc2ccccn2)c([N+](=O)[O-])c1,2.7454,3.2183
N=C1C(=O)NCC(=O)N(Cc2ccco2)C12CC2,3.9513,4.0878
CC(C)c1cc(C(c2ccccc2)c2ccccc2)c(N(BBr)[Si](C(C)C)(C(C)C)C(C)C)c(C(c2ccccc2)c2ccccc2)c1,4.0403,4.2293
COC(=O)C1=C(C(=O)OC)C2c3c(Cl)cccc3C1c1cccc(Cl)c12,3.3161,4.0437
CC1(C)OC2C(O)C(COC(c3ccccc3)(c3ccccc3)c3ccccc3)N3C(=O)CSC3C2O1,4.1539,4.2548
C[O+]=NN([O-])N=C(N)c1ccccc1,2.6769,3.9742
CO[P-](=O)(=[O+]C)C(C)(O)c1ccc([N+](=O)[O-])cc1,3.4758,3.5581
c1ccc(-c2n[nH]c3nc4ccccc4nc23)cc1,2.4637,3.1264
C=C(C=CC=C(C)C(=O)ON1C(C)(C)CCCC1(C)C)ON1C(C)(C)CCCC1(C)C,2.3849,3.7709
CCCCCCCCCCCCCCCCN1C(=O)C(=Cc2ccccc2Cl)Sc2ccccc21,2.8795,3.7804
Cc1ccc(CN2c3c(c(=O)oc4ccccc34)C3C(C(c4ccccc4)CN3c3ccccc3)S2(=O)=O)cc1,3.0263,3.5899
CC12CC3(O)C(=O)OCC3(C)C1CCC1(CO)C3=C(CCC12)C(=O)NC3,4.1177,4.714
N#Cc1[s+]c([N-]c2ccccc2)n(N=Cc2ccco2)c1N,2.7685,3.2943
O=[N+]([O-])c1cccc(-c2ccccc2-c2nc3ccccc3nc2-c2ccccc2)c1,3.0891,3.2854
Cn1c(=O)c2ccc(-c3nc4ccccc4n3C)nc2n(C)c1=O,2.9721,3.589
COc1ccc(CN2C(=O)C(c3ccccc3)=CC2(CCC(C)=O)c2ccccc2)c(OC)c1,3.3376,4.0784
Cc1cccnc1N(C(=O)C1CC2C=CC1C2)c1ccccn1,4.0981,4.1846
CC(NC(=O)C(OC(=O)c1cccc2ccccc12)C1(C)CO1)c1ccccc1,3.0241,4.0857
CCOC(=O)CC1C(C)CCC1(C#N)S(=O)(=O)c1ccccc1,4.2626,4.6541
CCOC(=O)C12CC1(C(=O)c1ccccc1)C(O)c1cc(C)ccc1N2S(=O)(=O)c1ccc(C)cc1,3.5684,3.8732
CCCCCCCC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)CCCCCCC,3.3252,3.5176
CC1CC(=O)C2C(C)(C)C23C(=O)C=CC13C,3.5749,3.7427
CC(C)OC1OC(C)C(=O)C=C1N,3.3945,3.6675
O=P1(c2ccccc2)C(c2ccccc2)=C(c2ccccc2)c2c1cc1ccc3cccc4ccc2c1c34,2.0807,2.8495
O=C1CCC2CC3=CCOC3CN12,4.4534,5.3448
COc1ccc(C(C[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)c2c[nH]c3ccccc23)cc1,3.6976,4.1272
CC(C)OC1=C(O[Si](C)(C)C)C(O[Si](C)(C)C)=C2OCCC2C2CCOC2=C1OC(C)C,3.3363,3.8133
Cc1ccc(S(=O)(=O)OCCc2ccc(CN3C(=O)c4ccccc4C3=O)cc2)cc1,3.6276,3.8555
CCOC(=O)c1cnn(-c2ccc(Cl)nn2)c1N,3.3938,3.6293
CC1(C)OC(CC2(C#N)CC(CCl)OC(C)(C)O2)CC(CC2(C#N)CC(CCl)OC(C)(C)O2)O1,6.3883,6.4796
CN1CCC(=C2c3ccccc3CCn3c(C=O)cnc32)CC1,3.1588,3.637
Cc1cc(C)c(N=C(c2cccc(C(=Nc3c(C)cc(C)cc3C)C(F)(F)F)n2)C(F)(F)F)c(C)c1,2.7263,2.729
COc1ccc2ccc(OC)c3c2c1B(O)OB3O,2.8401,3.6235
Cc1ccc(S(=O)(=O)C2(F)C3C=CC(C3)C2c2ccc([N+](=O)[O-])cc2)cc1,3.4817,3.5659
OC1CCC(O)C([Se]c2ccccc2)C1Cl,4.0092,4.5322
COC(=O)C1=C(C)C(=O)NC(C)(C)C1=O,3.3104,3.4098
C#CCOc1ccc(C=CC(=O)OC)cc1OC,2.8609,4.0886
COC(=O)C1(C)CCCC2(C)C1CCC13C4C(=O)C5C6C(OC(=O)CCl)C4C(CC21)C6(C(C)C)C53,3.7585,5.3621
CC1=CC2C(C(OC(=O)C=Cc3ccccc3)CC(C)=CCC1)C2(C)C,3.0501,3.9848
c1ccc(-n2c(-c3cccc(-c4nc5ccccc5n4-c4ccccn4)n3)nc3ccccc32)nc1,3.4132,3.5987
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,3.1396,3.6606
c1ccc(-c2nnnc(-c3ccccc3)n2)cc1,2.2842,3.1336
CC(C)(C)P(=O)(n1ccc2ccc(-c3ccccc3)cc21)C(C)(C)C,3.4956,4.176
O=C(Oc1c(Cl)cc(Cl)cc1Cl)C(=O)Oc1c(Cl)cc(Cl)cc1Cl,3.8136,3.9711
O=C1CCCCC(=O)OCC2CCC(O2)C2C=CCC(CO1)O2,4.5376,5.4317
O=C1CCCC(C2C=CC(=O)O2)C1,3.829,4.2175
Cc1cc2c(c(C(C)(C)C)c1)O[Si](C)(C)Oc1c(cc(C)cc1C(C)(C)C)S2,4.0259,4.056
CS(C)([O-])#[N+]C(=Nc1ccccc1)c1ccccc1,3.4644,4.0280000000000005
CCO[P-](#[O+])(OCC)c1c[n-]c2[s+]c3ccccc3n2c1=O,3.3649,4.0909
C[S+]=c1c2ncc[n-]c-2c2ccccc2c1C#N,2.5454,3.2495
CS(=O)(=O)N1C=CC2(c3ccc(Br)cc3)CC2C1,4.02,4.1706
CCc1c(OCCC(=O)O)c(=O)ccn1CC,3.404,3.8866
CC(C)NC(=NN=C(NC(C)C)NC(C)C)NC(C)C,4.1513,5.274
c1cnn(C23CC4CC(CC(C4)C2)C3)c1,4.9588,5.4154
CSc1c(-c2ccccc2F)oc2ccc(-c3ccccc3)cc12,3.2905,3.924
COc1ccc(NC(=S)NNC(=O)C(Cc2ccccc2)NS(=O)(=O)c2ccccc2)cc1,3.6763,3.9149
O=C1CCC2(CC3OCCCC3O2)O1,5.3423,6.2375
CC(=C(c1ccccc1)c1cc2ccccc2cc1P(c1ccccc1)c1ccccc1)c1ccccc1,3.1116,3.2957
CCOC(=O)C1=Cc2cccc(OC)c2OC1(C)O,2.9798,3.5501
COc1ccc(COCC(O)C2C(=O)OC(C=C(Br)Br)CC2[Si](C)(C)c2ccccc2)cc1,4.0338,4.1115
c1ccc(-n2cnnn2)cc1,3.9878,4.7992
Cc1ccc(C(=C2C=C(Cl)C(=O)C(Cl)=C2)c2ccc(C)cc2)cc1,1.7082,3.0667
COC12OC3CCCC4CC=C(C=CC1O)C2C43,3.3041,4.8575
COc1ccc(C2Oc3ccccc3CC2OC(C)=O)cc1,4.1614,4.202
N#Cc1ccc(Oc2ccc3ccc(Oc4ccc(C#N)c(C#N)c4)cc3c2)cc1C#N,3.1628,3.5002
CC(C)c1cc([N-][N+]#N)cc(C(C)C)c1-n1nnc2c1-c1ccccc1CCc1ccccc1-2,3.6052,3.8291
O=C(c1ccc(Br)cc1)C1C(c2cc3ccccc3nc2-n2nnc3ccccc32)C2CCCN2C12C(=O)Nc1ccc(Cl)cc12,3.2235,3.6113
O=C(CCl)N1CCc2ccccc2C1C[N+](=O)[O-],3.7302,3.8563
CN(C)C(=O)Oc1cc2ccc1CCc1ccc(cc1)CC2,3.498,3.8856
Cc1ccc(S(=O)(=O)N(C)C(=CC(=O)N(C)c2cc(C(C)(C)C)on2)c2ccccc2)cc1,3.1887,4.0667
Cc1ccc(S(=O)(=O)Oc2c(N(CCO)CCO)ccc3c2[n-]c(N)n[n+]3=O)cc1,2.6205,2.9947
O=C(OC12CCCC(CCC1)O2)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,3.4948,3.4995
CCO[P-](=O)(OCC)=C1C=CC=CC1=[NH+]C(=O)c1cccs1,3.4327,3.8531
CC(=O)NS(=O)(=O)c1ccccc1C,4.1681,4.5359
O=C1NC(=O)C2C3C=CC(C(O)C3O)C12,4.4891,4.7586
O=C(NC1=[S+]C(=[N+]([O-])[O-])C=N1)c1ccccc1O,3.0,3.5233
CC1(CB2OC(C)(C)C(C)(C)O2)COC2(C)C=CC(=O)CC12,3.3694,3.8546
COc1cc(OC)cc(C(=O)Nc2cc(C(=O)OCc3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc(NC(=O)c3cc(OC)cc(OC)c3)c2C)c1,3.4182,3.7181
CC(=O)OC1CC2OC3C=C(C)CCC3(C)C1(C)C21CO1,4.541,5.5221
CSC([S+](C)[O-])C(C)(C)C,5.066,5.3347
C=C(C)CC(OC(C(=O)O)c1ccccc1)c1ccccc1,4.2562,4.2807
CC(C)(C)[P-](#[Se+])(SCC[Si](C)(C)C)c1ccccc1,4.0561,4.1209
CC(C)N(c1ccccc1)c1ccc2c(C(F)(F)F)cc(C(F)(F)F)nc2c1,2.8018,3.4972
CC12CCC(O)CC1=C(O)C(=O)c1cc3c(cc12)C(=O)C1=C(C3=O)S(=O)(=O)CCN1,2.2762,2.7357
CC(=O)N1CN(C(C)(C)C)CC(Br)([N+](=O)[O-])C1,3.5978,3.7606
CC1(C)OB(c2cccc(N)c2)OC1(C)C,3.6818,4.0775
CC1CCC(C(C)(C)[S+]=C([O-])c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)C(=O)C1,3.483,3.492
Cc1nc(N2CCCC2)nc2c1C[S+]=C1[N-]c3ccccc3N=C1N2,2.9588,3.1971
COc1ccc(N2C(=O)c3ccccc3C3(CCCCO3)C2=O)cc1,3.9289,4.0799
Nc1nn(C(=O)c2cccc(F)c2)c2cccc(N3CCOCC3)c12,3.3332,3.8808
CCOc1cc(C=NNC(=O)c2ccccc2)ccc1OC,2.9601,4.0966
CCCCCCc1ccc(C2=C(C(=O)OC)C(C(=O)OC)(c3ccccc3)C(=O)c3ccccc32)s1,2.7614,3.3937
CC1C=C(Cl)C(=O)C2C=CC1C2,3.3086,3.4001
c1ccc(C2CC(c3ccccc3)Sc3ccccc3N2)cc1,3.7852,4.0815
BrC1=[S+]C(=C2CC3(CCCN4CCCCC43)O[N-]2)C=C1,2.7004,4.2058
O=C1CCC(=O)C(CCl)C(c2ccc(Cl)cc2)C1,3.7518,3.8383
Cn1ccn(C)c1=NN=O,2.0008,3.6226
O=C1CC2OC3(O)CCC(O)C1C3C21Oc2cccc3cccc(c23)O1,3.0527,3.8276
CC(C)(C)[n+]1[c-]n(CP(C(C)(C)C)C(C)(C)C)cc1,4.2638,4.7713
Cn1ccnc1-c1ccccc1O,3.875,4.453
CC(=NNC(=O)c1ccccc1O)c1ccc(Br)cc1,3.1555,4.003
C=CCC(OC(=O)c1ccc([N+](=O)[O-])cc1)(C(=O)OC)c1ccc(Cl)cc1,3.4322,3.5364
c1ccc(-c2cc(-c3ccco3)cc(-c3cc(-c4ccco4)cc(-c4ccccc4)n3)n2)cc1,3.1381,3.2078
CC1(C)Cc2c(ccc3ccccc23)C(=O)O1,3.0665,4.0506
CC1(C)C2CCC1(CS(=O)(=O)OC1CCCCC13Cc1ccccc1C3)C(=O)C2,3.936,4.2661
CC1=CC23OC(C)(C(=O)C2C1)C(OC(=O)C(C)(O)C(C)Cl)CC3C(C)C,3.632,4.4805
c1ccc(Sc2c(=[S+]c3ccccc3)[n-]c(Sc3ccccc3)c3c2sc2ccccc23)cc1,3.2573,3.7313
CCOC(=O)C1=C(O[Si](C)(C)C(C)(C)C)c2ccccc2CCCC2c3ccccc3N(S(=O)(=O)c3ccc(C)cc3)C12,3.5464,4.0219
O=C(OC1CCCCC1Br)C(=O)c1ccccc1,3.3813,3.7217
O=S(=O)(C(C[N+]12CCC(CC1)CC2)=S(=O)([O-])C(F)(F)F)C(F)(F)F,6.0133,6.4605
CC1(Cl)COC(Cc2ccccc2)C(O)C1,4.3106,4.9576
Cn1c(-c2ccccc2)c(C=C[N+](=O)[O-])c2ccccc21,2.6029,3.4557
CC1(C)CCCC(C)(C)N1OC(c1ccccc1)C([N+]#[N+][N-2])c1ccccc1,4.2239,4.2773
Clc1cc(Cl)c(Cl)c(-c2nc(-c3ccccc3)c(-c3ccccc3)n2C2(c3ccccc3Cl)N=C(c3ccccc3)C(c3ccccc3)=N2)c1,3.0660000000000003,3.3268
COc1ccc2c(c1)C(=S(=O)([O-])c1ccc(C)cc1)[S+]=C2c1ccccc1-c1ccccc1,2.1799,3.4155
CC(N=Cc1c2ccc(c1O)CCc1ccc(cc1)CC2)c1ccccc1,2.931,3.1643
[O-][S+](Nc1ccccc1)C12CC3CC(CC(C3)C1)C2,4.1291,4.2637
CNC(=S)Nc1ccccc1NC(=S)NC,3.8096,3.8854
CC(=NNC([S-])=[S+]Cc1ccccc1)c1ccccc1,2.9413,3.3552
CN(C)C(=O)c1cc2ccccn2c1C=CC(=O)Oc1ccc(Br)cc1,2.3691,3.1013
O=C1OC(c2ccccc2)C(c2ccccc2)OC(=O)C12CC2,4.2747,4.2929
O[B-]([NH2+]Cc1ccccn1)(c1ccccc1)c1ccccc1,4.2418,4.3024
CC(C)(C)OC(=O)NC1C(=O)OC2(c3ccccc3)C(Cl)COC12,4.2848,4.9481
Cc1cccc(NC(=O)CCC(=O)O)c1,4.0457,4.6343
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1ccc(Nc3ccccc3)cc1)=C2,2.3912,3.1446
COC1(Cl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C1C(=O)c3ccccc3C(=O)C12,3.2641,3.4064
CC(C)P([N-]C1=[N+]=[P-](C(C)C)(C(C)C)=C([N+]#P(C(C)C)C(C)C)[N+]#[P-]1(C(C)C)C(C)C)C(C)C,3.5778,3.6229
CC(=O)OC1CC2CC(OS(=O)(=O)c3ccc(C)cc3)CC1N2C,4.189,4.855
COc1ccc2cc(C=CC([O-])=C3C=C(Cl)[S+]=C3Cl)ccc2c1,2.5975,3.2277
CC1([N+](=O)[O-])C(CC(=O)c2ccccc2)C(c2ccccc2)C1c1ccccc1Cl,3.5955,3.7669
Cc1cc(C)cc([N+]#[P-](c2cccc3c2oc2c([P-](#[N+]c4cc(C)cc(C)c4)(C(C)C)C(C)C)cccc23)(C(C)C)C(C)C)c1,3.5721,3.8918
Cc1ccc2c(c1)C(=O)N(Nc1ccccc1)C1c3ccccc3C(=O)N21,3.6162,4.0388
C=C(C)C1CC=C(C)C(NS(=O)(=O)c2ccc(C)cc2)C1,4.1609,4.497
c1cnc(C2C(c3cnccn3)C(c3cnccn3)C2c2cnccn2)cn1,3.5408,3.5414
CN(C)S(=O)(=O)n1cnc(C=CC[N+]#[N+][N-2])c1,3.5384,4.386
O=C(OC(CBr)(CC(Cl)(Cl)C(=O)c1ccccc1)c1ccccc1)c1ccccc1,3.5179,3.8199
CC1CC2CC3C4CCCN(C)CCCC24C2(C1)NC(=O)ON32,5.8567,6.5316
COc1ccc(-c2nn(-c3ccccc3)cc2C=CC(=O)c2ccc(Br)cc2)cc1,2.8156,3.1608
CC1=CC(C(O)C2CCCC(=O)N3CCC(O)C23)OC1=O,4.0908,4.7725
COC(=O)CC[B-]12OCC[NH+]1CCO2,5.4984,6.3392
c1cncc(-c2n[n-]c(-c3cccnc3)[s+]2)c1,2.9717,3.8269
O=C(O)c1ccccc1N=Cc1ccc2c(c1)OCO2,2.8323,3.5698
Nc1ncc(Br)cc1N=Cc1ccc(O)cc1,2.7008,3.5363
CC(=S)C=C(C)Nc1ccccc1,2.3363,2.6091
CON=C(CCC(=O)C([N+]#N)=C([O-])OC)c1ccc(Cl)cc1,3.2285,3.2734
O=C1CC2C(CC3OC32)O1,5.433,6.1756
C#CC1(O)CCCC(O)(C#C)C1(C)C,5.1744,5.4018
CCOC(=O)C(C(C(=O)O)=C(C)C)=C(C)c1c(C)n(C)c2ccccc12,3.0898,3.6417
COc1cc(C2C(C)C(C)C2c2ccc(O)c(OC)c2)ccc1O,3.9804,4.0236
CCCCc1ccc(OCC(O)CO)cc1,4.1807,4.4119
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,2.8906,3.3218
CNC(=O)C1C[S+]([O-])CCN1C(C)=O,5.0841,5.1261
O=C1c2cccc3c2C(=O)c2cccc(c21)NCCCOCCCCOCCCN3,2.2051,2.2655
CC(C)(C)N1[P-]23(=N[S+]=N[S+]=N2)N(C(C)(C)C)S13(=O)[O-],0.8653,3.6317
CN1c2ccccc2C2(C)C(c3ccccc3)CN(S(C)(=O)=O)C12,3.8934,4.0429
c1ccc(-c2c(-c3ccccc3)c(-[n+]3ccccc3)[c-](-c3ccccc3)c2-c2ccccc2)cc1,1.6004,2.0903
O=c1c2ccccc2oc2ccc(-n3c4ccccc4c4ccccc43)cc12,3.3512,3.5607
