smiles,S1_exc,T1_exc
CN1C(=O)C(CO)(c2coc3ccc(F)cc3c2=O)c2ccccc21,4.1681,3.5317
[H]c1c([H])c(-n2c(-c3c([H])c(OC([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c(C(=O)C([H])([H])[H])c4oc(=O)c([H])c(C([H])([H])[H])c34)c([H])c(Cl)c(C([H])([H])C([H])([H])Cl)c2=O)c([H])c([H])c1Cl,4.3068,3.0104
COC(=O)CC(C[P-](#[O+])(c1ccccc1)c1ccccc1)C(=O)OC,5.5814,4.2262
Clc1ccc(Cl)c(N=Cc2cccc(Cl)c2Cl)c1,3.8833,3.0167
CC(C)(C)OC(=O)COc1ccc2ccccc2c1-c1c(OCC(=O)OC(C)(C)C)ccc2ccccc12,4.3395,2.9338
c1ccc(C2c3ccccc3CCc3ccccc32)cc1,5.5295,4.2099
COC(=O)C1(N(C(=O)OC(C)(C)C)N(C)C(=O)OC(C)(C)C)CC(=O)N(C(C)c2ccccc2)C1,5.6624,4.2831
CCC12OC(=O)C(C1C)C(C)(C)CC2c1ccc(OC)cc1,5.3887,4.1908
Brc1cccc(Oc2nc(Oc3cccc(Br)c3)nc(Oc3cccc(Br)c3)n2)c1,5.4011,4.1065
CC(CO)(Cc1ccccc1)C(C)(O)c1ccc(Br)cc1,5.4891,4.1644
[H]c1nc([H])c(C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])N(C(=O)c2c([H])nc([H])c(-c3c([H])c([H])c(Cl)c(N4C(=O)C([H])([H])c5c([H])c([H])c([H])c([H])c54)c3Cl)c2[H])C([H])([H])[H])c([H])c1[H],4.9359,3.8747
CCOC(=O)C=Cc1c(-c2ccccc2)oc(=Nc2ccccc2)c2ccccc12,3.9821,2.6857
NC(=O)c1cccc(Cn2cccn2)c1,5.1355,4.1098
CN1CCN(C2=Nc3ccccc3Sc3ncccc32)CC1,4.3153,3.4702
CCOC(=O)C1C(=O)CCC1c1c[nH]c2ccccc12,4.3385,3.655
O=C(NN=C(c1ccccc1)c1ccccn1)c1ccc(O)cc1,4.2376,2.805
C=CCN1c2ccccc2C(C)=C(C(=O)OC)S1(=O)=O,4.172,3.184
C[Si](C)(C)C1=C(c2ccc(C3=C([Si](C)(C)C)B3N([Si](C)(C)C)[Si](C)(C)C)cc2)B1N([Si](C)(C)C)[Si](C)(C)C,4.4725,3.59
O=c1[nH]c(Cc2cccc(Br)c2)cc2ccccc12,4.6835,3.3892
CC1=CC2C3C(C(C)=CS3(=O)=O)C1C1C(C)=CS(=O)(=O)C21,6.1022,4.5352
CC1OC(=O)C2CC3CCCCC3C(C=CC3CCCC(C)N3C(=O)c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)C12,4.1156,3.4743
CC=CC(C1CCCCC1)C(OC(=O)NC(C)c1ccccc1)C(C)C,5.6701,4.3059
O=C(NCCCCNC(=O)c1ccncc1)c1ccncc1,4.864,4.1867
CC(=O)c1ccc(O)c(CC(O)C(C)(C)O)c1,4.1373,3.6143
Cl[N+]#[P-](c1ccccc1)(c1ccccc1)c1ccccc1,4.2938,3.4829
FC(F)(F)c1ccc(P(Cl)c2ccc(C(F)(F)F)cc2C(F)(F)F)c(C(F)(F)F)c1,4.8692,3.9634
O=[N+]([O-])c1ccccc1CSSSCc1ccccc1[N+](=O)[O-],3.993,3.3951
CCOC(=O)C(C#N)=Cc1cccn1C,4.2715,2.3751
OCC1OC2OCOC2C2OCOC12,8.3125,7.7471
O=C1C2CC(O)CN2C(=O)N2CCC=CN12,5.517,3.8618
[H]OC([H])([H])C([H])(c1c([H])c([H])c([H])c([H])c1[H])N1C(=O)c2c([H])c([H])c(-c3c([H])c([H])c(C([H])=C4[S+]=C(SC([H])([H])[H])[N-]C4(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])c([H])c2C([H])([H])C([H])([H])C1([H])C#N,4.5213,3.0814
CCOC(=O)CCNc1nc(N)nc(N(C)Cc2ccccc2)c1C=O,4.4471,3.6333
Oc1c2cccc1OCC=CCOc1cccc(c1O)C=NOCCON=Cc1ccc(c(O)c1O)C=NOCCON=C2,3.9796,2.8015
FC(F)(F)C(=Nc1ccccc1)OCC1(c2ccc(-c3ccccc3)cc2)SCCCS1,4.9008,3.846
CCO[B-](O[NH+](CCCN(O)C(C)(C)C)C(C)(C)C)(c1ccccc1)c1ccccc1,5.5877,4.2389
CC1=C(C)C(=O)N(N2C(=O)C(C)=C(C)C2=O)C1=O,3.9415,3.248
CC1=CC(=O)OC2CCCCC12C(=O)OC(C)(C)C,4.9482,3.9286
COc1ccc2c(c1)C(NS(=O)(=O)OCC(Cl)(Cl)Cl)CC(C#N)C2,5.2472,4.1032
COc1cc(CC#C[Si](C)(C)C)c(-c2cc3c(cc2C(O)C#C[Si](C)(C)C)OCO3)c(OC)c1OC,5.1359,3.8627
COC(=O)C(C)=[N+]=[NH+]c1ccc(N([O-])[O-])cc1,4.0891,3.0106
COc1cccc(C(=O)NS(=O)(=O)c2ccc(C)cc2)c1,4.986000000000001,4.038
CCCC1(CCC)c2cc(C=C(c3[n-]c4ccccc4[s+]3)c3[n-]c4ccccc4[s+]3)ccc2-c2ccc(N(c3ccc(OC)cc3)c3ccc(OC)cc3)cc21,3.3404,2.3989
Clc1cccc(Cl)c1COC(c1ccccc1)(c1ccccc1)c1ccccc1,5.3725,4.0853
O=C(NC(c1ccccc1)C(C1(O)CCCCC1)[P-](#[O+])(c1ccccc1)c1ccccc1)c1ccccc1,5.0502,4.1016
C1#Cc2ccccc2NN=Nc2ccccc2C#Cc2ccccc2NN=Nc2ccccc21,3.1937,2.2923
CCCCc1cc(CCCC)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c43,3.9328,2.34
Cc1ccc([P-](C)(#[S+])[P-](C)(#[S+])c2ccc(C)cc2)cc1,4.8342,4.0701
CC1(C)OCC2(N3CCOCC3)OC=C([N+](=O)[O-])C(c3ccco3)C2O1,4.1719,3.4337
CC(c1ccccc1)N(Cc1ccccc1)C(C)C(ON1C(C)(C)CCCC1(C)C)C(=O)OC(C)(C)C,5.575,4.2572
O=S(=O)(C=CC(F)(F)F)c1ccccn1,5.2693,4.3657
[H]OB1OC(c2c([H])c([H])c(O[H])c([H])c2[H])=C(C([H])([H])C([H])([H])[H])c2c([H])c([H])c([H])c(-c3c([H])c([H])c([H])c(C([H])([H])[H])c3[N+]([O-])=C([H])c3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c3[H])c21,4.0125,2.1744
Cc1ccc(NC2=C(Cl)C(=O)OC2C(O)c2ccc(Cl)o2)cc1,4.9686,3.4843
CCOC1CCC(=O)N1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,4.0578,3.4453
C=C1CCC(O)C2(C)CCC(C(C)C)CC12O,7.0653,4.6082
CC(C)C1NCc2ccc(c3ccccc23)CNC(C(C)C)C(=O)NCCCNC1=O,4.7269,3.1243
CSC1CCC2C1OC(=Nc1ccc(Br)cc1)N2C(=O)Nc1ccc(Br)cc1,5.1021,3.7664
CNC(=O)c1ccccc1Oc1nc(Nc2ccc(Br)cc2)ncc1Br,4.7492,3.6605
Cc1ccc(C(=O)n2nc(C)c(Cl)c2C)cc1,4.7683,3.7944
c1ccc2c3[s+]c4ccccc4c-3[n-]cc2c1,4.3932,3.0631
C1=CC2=NC(c3ccccc3)=[O+][B-]3(c4ccccc4)OC(c4ccccc4)=NC(=C1)N23,3.727,2.9129
Cc1ccc(C(=O)C2C(c3ccccc3)C([N+](=O)[O-])C3Sc4ccccc4N32)cc1,3.8657,3.4792
C=C1CCC2(C)C(C)CCC3OC(OCC)CC32C1=Cc1cn(S(=O)(=O)c2ccccc2)c2ccccc12,4.4748,3.0034
NC(=S)NN=Cc1c(O)ccc2ccccc12,3.9706,2.5387
CC1(c2ccc(OCCBr)cc2)COS(=O)(=O)N1,5.4247,4.1192
CCCCOc1cc(Br)c(OCCCC)cc1Br,4.933,3.6673
CC1CCC2C(C=CC(C)C2(C)C(=O)C2C(=O)C(C(C)O)N(C)C2=O)C1,4.2631,3.7178
C#CCOC1C(OC)OC2COC(c3ccccc3)OC2C1OCC#C,5.6952,4.3084
N#Cc1ccc(C2CCCC3OC(=O)N(c4ccccc4)C32)cc1,5.0128,3.7563
COC(=O)c1cc[nH]c1C=O,3.8917,3.2373
O=C1CCC23CCCCC12C1CCC=CCCC13,4.3021,3.7688
O=C(OCC12CCC3(CC1CCN(Cc1ccccc1)C2)OCCO3)c1ccc([N+](=O)[O-])cc1,4.0373,3.444
OCC(O)C(O)C(O)C(O)C(O)CO,7.8943,7.4833
O=C1c2ccccc2C(=O)C12C(=O)c1ccccc1-c1c2c(-c2ccccc2Br)nn1-c1ccc(Br)cc1,3.6914,3.0014
C[Si](C)(C)Oc1nc(O[Si](C)(C)C)nc(O[Si](C)(C)C)n1,5.9082,5.3354
COC(=O)C=C(c1ccccc1)n1c(-c2ccccc2)c(C(=O)OC)c(=O)c2ccccc21,3.8491,2.9881
CC(=O)Nc1[nH]cnc1C12N=[O+]C1(C)[N-]2,5.2669,3.6049
CN(C)C1CCCCC1NP12([S-])N(C(C)(C)C)P1([S-])(NC1CCCCC1N(C)C)N2C(C)(C)C,5.9547,5.4152
COC(=O)CC1(C(=O)OC)C2C(=O)N(c3ccccc3)C(=O)C2C2CCCCN21,5.1734,4.2247
CSc1ccc(C=CC2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,3.4793,1.8697
O=C1C=Cc2ccccc2C(c2ccccc2)O1,4.9242,3.3817
CC(=O)OCCc1c2ccccc2cc2ccccc12,3.8345,2.1584
CC(C)(C)OC(=O)C1(c2csc3ccccc23)CCC1,5.0867,3.6226
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],4.0678,3.2738
Oc1c(Cl)cc(Cl)cc1C=NCCCN=Cc1cc(Cl)cc(Cl)c1O,4.3415,3.2363
C=C1C(=O)C(=C)C23CCCC12CCC3(C)O,3.2853,2.8503
[H]OC([H])(C([H])([H])[S+]=c1[n-]c([H])c([H])c([H])c1[H])C([H])(N([H])S(=O)(=O)c1c([H])c([H])c(F)c(C([H])=C2C([H])([H])C([H])([H])C3([H])OC(=O)C4([H])C([H])([H])C([H])(C([H])=C([H])[H])C2([H])C34[H])c1[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],4.9589,3.9796
CCC1c2cc(C(C)(C)C)cc(c2OC)Cc2cc(C(C)(C)C)cc(c2OC)Cc2cc(C(C)(C)C)cc(c2OC)Cc2cc(C(C)(C)C)cc1c2OC,5.3216,4.0878
COC(=O)C1(C(=O)OC)CC2=C(C1)C1C3COCC3C2C2C(=O)OC(=O)C12,5.5149,4.291
Fc1c(F)c(F)c(N=Cc2ccncc2)c(F)c1F,3.8376,3.0139
CC(C)(C)[S+]([O-])NC1CCC12CC(C(=O)O)C2,6.0631,5.3049
CC1CC(=O)C23CC(C[Si](C)(C)C)C([Si](C)(C)C)=C2CCC3C1,4.3569,3.7832
O=c1cc(Br)c(CBr)n[nH]1,4.55,3.0416
Oc1ccccc1C#Cc1ccccc1,4.5431,3.1799
COc1ccc(C2OC(O)C3C(c4ccc(OC)c(OC)c4)OC(O)C23)cc1OC,5.287999999999999,4.0167
CCO[P-]1(=O)=[N+](CCNc2ccccc2)CCN1c1ccccc1,5.1189,4.0463
COc1ccc(C(O)C(=N[S+]([O-])C(C)(C)C)N2CCOCC2)cc1,4.9547,4.05
Cc1cccc(OC(=O)c2ccccc2)c1C,5.233,4.0263
O=C1OCOc2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],4.1044,3.489
O=C(Nc1ccccc1Cl)c1cc(Cl)cc(Br)c1O,4.4327,3.4338
[N-2][N+]#[N+]C1n2cccc2C(=O)N2CCCC12[N+]#[N+][N-2],4.8386,3.7272
COc1c(C=O)c2c3ccccc3n(C)c2c2c1c1ccccc1n2C,3.8753,3.0512
c1cc2nc(c1)CNc1ccccc1OCCCOc1ccccc1NC2,4.8005,3.9388
COc1ccccc1C=CC(=O)c1ccccc1O,3.8692,2.6988
COc1cc(C23N=NC2(C24N=NC2(c2cc(OC)c(OC)c(OC)c2)O4)O3)cc(OC)c1OC,3.9022,2.7508
CCOC(=O)c1cc(=O)oc2c1C(=O)CC(C)(C)C2,4.2224,3.0774
O=C1NC(=O)C(Br)=C1Br,3.9645,2.9071
CC(=O)CC(=O)Nc1cccc2ccccc12,4.5732,3.0144
CCN(CC)[C-]1[Se][Se+2]2([Se]1)[Se][C-](N(CC)CC)[Se]2,3.0506,2.5502
CC(C(C(=O)c1ccc(Br)cc1)C(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)[N+](=O)[O-],4.1921,3.6232
COc1cccc(C=Nc2nc3ccccc3[nH]2)c1O,3.8099,2.6661
CC(C)(C)OC(=O)n1cc2c(n1)-c1cc(Cl)ccc1OC2,4.6421,3.4758
Fc1cccc(-n2cccn2)n1,5.1982,3.8707
Brc1ccc(-c2ccc(-c3ccc(Br)cc3)c3c4ccccc4c4ccccc4c23)cc1,4.1688,3.1084
CCCCOC(=O)Nc1c2ccccc2c(C(=O)OCC)c2ccccc12,3.6871,2.0632
CC1CCC(C(C)(C)c2ccccc2)C(OC(=O)C=C2CCC(C(C)(C)C)CC2)C1,5.1047,3.806
COc1ccc(N2C(=O)C3(C)CC(c4ccccc4)C=CC3=C2c2ccc(C)cc2)cc1,4.2811,2.6060000000000003
CC([O-])=[S+]c1ccc2c(c1)CCCc1cc([S+]=C(C)[O-])ccc1-2,4.8451,3.7351
CC(C)(C)c1cccc(C=Nc2cc(Cl)c(Cl)cc2N=Cc2cccc(C(C)(C)C)c2O)c1O,3.6772,2.7137
C=COC(=O)c1c(C)n(-c2ccccc2)c(=O)c2c1[nH]c1ccccc12,4.4415,3.1698
CN1C(=O)C2ON3c4ccccc4CC3(c3ccccc3)C2C1=O,4.9456,3.9894
[O-]C(NC(=S)Nc1cccnc1Cl)=C1C=CC=[S+]1,3.6838,3.3193
c1ccc2c(c1)[nH]c1cc3c(cc12)[nH]c1ccccc13,4.0436,3.1123
C1=CC2c3ccccc3OC2c2ccccc21,4.9547,3.3481
CC(=O)C(C(SCc1ccccc1)=[S+]Cc1ccccc1)=C(C)[O-],4.3503,3.7505
CC(C)=c1[se]c2cccc3cccc([se]1)c32,4.1597,2.7637
COc1ccccc1C(O)(c1ccccc1)c1ccccn1,5.1624,4.1628
COC(C)(C)C1CCCN1C(=O)C(C)(Cc1ccccc1)NC(=O)c1ccc(Br)cc1,5.0691,3.9851
O=[N+]([O-])c1ccc(NCCc2ccccc2)c([N+](=O)[O-])c1,3.9784,2.9697
[Se+]#[P-](CC[P-](#[Se+])(c1ccccc1)c1ccccc1)(CC[P-](#[Se+])(c1ccccc1)c1ccccc1)CC[P-](#[Se+])(c1ccccc1)c1ccccc1,4.6938,4.0847
COC(=O)C1=[S+]C(C(F)(F)F)(C(F)(F)F)SC1=C([O-])OC,4.0508,2.7804
CC(C)(c1ccc(OCc2ccccc2)c(CCl)c1)c1ccc(OCc2ccccc2)c(CCl)c1,5.0977,4.0237
CC1(C)CC(=Cc2ccccc2)C1NS(=O)(=O)C(C)(C)C,5.3676,3.5706
CC1CC([O-])=C([S+](C)C)C(=O)N1C(C)c1ccccc1,4.9166,4.263999999999999
O=C1OC(=O)C2C1C(C1CC1)=CC1(c3ccccc3)OC3CCCCC3C21,5.4437,4.2676
O=C(NC(=S)NC(CO)Cc1ccccc1)c1ccc(Cl)cc1,3.9844,3.6012
Cc1cc(=O)oc(=O)[nH]1,5.3012,3.6892
COc1cc2ccc3c4c(c(OC)c(OC)c3c2cc1OC)C=C(C(=O)c1ccccc1)N(C)CC4,3.4396,2.3972
O=C(Nc1ccccc1[N+](=O)[O-])c1cc(=O)c2ccccc2o1,3.8089,3.1739
[H]c1c([H])c(C(=O)C(F)(F)F)c([H])c(-c2c([H])c([H])c(-c3nn([H])c(=S)n3N([H])[H])c([H])c2[H])c1Br,3.993,3.4066
O=C1N(c2cccc(Br)n2)CC(Cc2ccccc2)N1S(=O)(=O)c1ccccc1[N+](=O)[O-],4.0676,3.4223
COc1c(-c2ccccc2)oc2ccccc2c1=O,4.0356,2.6818
COc1cccc(N=Nc2cc(C=O)c(O)c(OC)c2)c1,2.6892,1.9274
CCN(CC)C(=S)N=Nc1ccccc1,2.3597,1.6568
O=[N+]([O-])c1cccc(S(=O)(=O)Oc2cnc3ccccc3c2)c1,4.1082,3.2787
C=C(c1ccc2ccccc2c1)n1cc(-c2ccccc2)nn1,4.5869,3.0761
CC(=Nc1c(Cl)cccc1Cl)c1cccc(C(C)=Nc2c(Cl)cccc2Cl)n1,3.8981,3.3042
CCc1c(CN2C(=O)c3ccccc3C2=O)[nH]c(C(=O)OCc2ccccc2)c1C,4.0772,3.5587
CC(C)(C)[Si](C)(C)OC12CC1CC1(O)CC(n3ccc(NC(=O)c4ccccc4)nc3=O)OC12,4.8034,3.4836
C=C1c2ccccc2COC1Oc1ccccc1,5.22,3.4565
CCOC(=O)C1C2COc3ccccc3C2N2c3ccc(Br)cc3CC12,4.7695,3.8404
COc1ccc(C2=C(c3ccc(OC)cc3)N3C(=C(c4ccccc4)c4cc(C)cc5c(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)nc3c45)c3ccccc32)cc1,3.1414,2.1845
COC(=O)c1cccnc1CC(CSc1ccccc1)(C(=O)OC)C(=O)OC,4.7714,4.0229
CC(C)(C)c1ccc(O)c(C=N[P-](#[S+])(c2ccccc2)c2ccccc2)c1,4.2292,3.1065
O=C1C=C(c2ccccc2)C2(c3ccccc3)C1C(c1ccccc1)=NN2c1ccccc1,3.3825,2.7165
CC1CC=CC2c3ccccc3OC(=O)C12,5.4846,4.2015
ON=Cc1ccc(O)cc1,5.1387,3.2318
Cc1ncc(CO)c2c1OC(N)=C(C#N)C2c1c(O)n[nH]c1C,5.1241,3.7222
COC(=O)c1ccccc1SSc1ccccc1C(=O)OC,4.5754,3.6962
CC(=O)C1CC(C)=C2C(=O)Oc3ccc(Cl)cc3C21,4.5932,3.6367
CC(=Nn1c(C)c2c(cc1=O)-c1ccccc1C2=O)c1ccc(C)cc1,3.686,2.9692
C1=CC(C(Nc2ccccc2)(c2ccccc2)c2ccccc2)CC1,5.1066,4.0497
Clc1nc2nc(n1)Oc1cccc(c1)Oc1nc(Cl)nc(n1)OCc1cccc(c1)CO2,5.3503,4.1559
O=C(Oc1c(F)cccc1Cl)c1ccc(Cl)cc1,5.269,3.8258
O=C(O)c1cc(Cn2cnc3ccccc32)cc(C(=O)O)c1,5.0593,3.8455
C=CCC1OC(=O)CC1N(Cc1ccccc1)C(C)c1ccccc1,5.6228,4.2834
CC1(C#N)C(F)C(F)CC(F)C1F,7.777,6.5533
Cc1ccc(N=C2C(Nc3ccc(C)cc3)=Nc3nc4ccccc4n32)cc1,3.2399,2.4109
CC(=O)N1CCSC1c1ccccc1,5.0297,4.1529
[H]OC1([H])C([H])([H])C([H])(N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2-c2c([H])c([H])c(C([H])=C([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])Br)c(C([H])([H])Br)c2[H])C2([H])[Se][Se]C1([H])C2([H])[H],2.9301,2.29
OCC1=Nc2cccc3cccc(c23)N1,3.8582,2.8304
O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],4.1142,3.3849
CC([O-])=[S+]c1ccc2c(c1)CCC1=C2C(C#N)(C#N)C2C=CC=CC=C12,3.6533,2.2155
CC(=O)OC1CC(Cl)C2CCOCC(Br)C(CC1Br)O2,6.0214,5.484
COC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)OC)cc3)c(-c3ccc(C(=O)OC)cc3)c2-c2ccc(C(=O)OC)cc2)cc1,4.7653,3.4661
c1ccc2c(c1)[As]1S[As]2c2ccccc21,4.5703,3.8507
O=[N+]([O-])c1ccc(NN=Cc2ccccc2O)cc1,4.0157,2.7926
O=C(NC(=S)Nc1cccc(F)c1)c1cccc(Cl)c1,3.6598,3.2652
CN(C)c1ccc(C(=C(C#N)c2ccc(Br)cc2)c2ccccc2)cc1,3.7505,2.4986
C1#Cc2cccc(c2)C#Cc2cccc(c2)C#Cc2cccc(c2)C#Cc2cccc1c2,4.2708,2.9754
[H]OC1=C([H])C([H])=C([H])C(=C([H])N([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N=C([H])c2c([H])c(-c3c([H])c([H])c([H])c4c3OC([H])(c3c([H])c([H])c([H])c([H])c3Cl)C([H])([H])N([H])C4=O)c([H])c(O[H])c2O[H])C1=O,3.569,2.0234
COc1cccc(OC(=O)Nc2ccncc2)c1,5.3853,4.1764
CC(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1,4.4736,3.9143
CC(C)N1c2ccccc2OC2C1Oc1ccccc1N2C(C)C,5.0912,4.0182
[H]OC(=O)c1c([H])c([H])c(C([H])([H])[S+]=C2N=NN=[N+]2c2c([H])c([H])c([H])c(C([H])=C([H])C([H])([H])C(C(=O)OC([H])([H])C([H])([H])[H])(C(=O)c3c([H])c([H])c(N([O-])[O-])c([H])c3[H])C([H])([H])C([H])=C([H])[H])c2[H])c([H])c1[H],3.8311,3.3348
CC1(C)C(=NC(=O)c2ccccc2)N=C(N2CCCC2)C1(C)C,4.5208,3.9054
CC12CCC(=O)C3OC31CCC2O,4.2718,3.6926
CC1=NN(c2ccccc2)C(=O)C1=C1NC(C)(C)Cc2ccccc21,3.813,2.4984
COC(=O)C(Cc1cn(C([O-])=C2C=CC=CC2=[S+]C)cn1)NC([O-])=C1C=CC=CC1=[S+]C,4.266,3.6721
CC1=CC(=O)COCCO1,4.1422,3.5602
S=C(NN=CC1=C(Cl)c2ccccc2OC1)Nc1ccccc1,3.7069,2.2025
CC1(C)OC2OC3Cn4nnnc4COC3C2O1,6.0897,5.2198
COc1cc(Br)cc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1O,3.99,2.7291
Brc1ccc(C=Nc2ccccc2-c2ccccc2N=Cc2ccc(Br)cc2)cc1,3.8088,2.9598
CN(CC(=O)NC(c1ccccc1)c1ccccc1)C(=O)N=NC(=O)OCc1ccccc1,2.4927,1.6232
CC(=O)c1ccc(-c2c(-c3ccc(C#N)cc3)n3c4c(cccc24)CCC3)cc1,3.9479,2.8960000000000004
[BH3-]n1c[n+](Cc2ccccc2)c2ccccc21,5.3005,3.8853
CC1C(=O)OC2c3ccccc3CCC12,5.5754,4.2461
Oc1ccccc1C=Nc1ccccc1OCCOCCOCCOc1ccccc1N=Cc1ccccc1O,4.0775,3.0178
[N-2][N+]#[N+]c1cccc(C2=C3CCCCC3=C(c3cccc([N+]#[N+][N-2])c3)[P-]2(#[S+])c2ccccc2)c1,3.2885,1.9859
COc1ccc(OC)c(C=C2c3ccccc3C(=O)c3ccccc32)c1,3.703,2.6285
CC(=O)OC1C=CC[S+]([O-])C1(Sc1ccc(C)cc1)C(F)(F)F,5.3327,4.1559
Cn1ccn(CC=CCn2ccn(C)c2=S)c1=S,4.8535,3.9078
CN(C=O)c1ccc(Br)cc1C(=O)Nc1ccccc1,4.8981,3.8417
Clc1ncc(Br)c(OCc2ccccc2)n1,5.0055,4.0901
Cc1cc(C)n(CCC(=O)n2nc(C)cc2C)n1,5.2023,4.0865
Cc1cccc(C)c1[Si](Cl)(Cl)c1c(C)cccc1C,5.3261,4.095
COc1ccc(Br)cc1C=NNC(=O)c1cccc(C)c1,4.4857,2.9563
CC(C)O[P-](#[S+])(OC(C)C)N1CCN([P-](#[S+])(OC(C)C)OC(C)C)CC1,7.0279,6.3085
COC(=O)C1(C)CN1n1c(C(O)C(C)(C)C)nc2ccccc2c1=O,4.7565,3.6666
CCOC(=O)C1C[S+]([O-])C2C3OC3C3OC(C)(C)OC3C(=O)N12,5.6621,4.8594
O=S(=O)(c1ccc(F)cc1)C1C2Cc3ccccc3C1c1ccccc1O2,5.1203,4.0916
CC(C)(C)[Si]1(C2CC3CC2CC3[Si]2(C(C)(C)C)CCCc3ccccc32)CCCc2ccccc21,5.4973,4.2125
Cn1nc(O)cc1C(F)(F)F,6.2054,4.3225
O=c1nc(-c2ccccc2)c2ccccc2n1-c1ccccc1,4.1291,3.181
O=C1C2CC=CC1(O)C13CCCCC1CC2C3=O,4.2599,3.7178
CC(=O)OCC1OC(N)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,6.025,5.4766
O=C1C=CC2C1C1C3CC4OC(=O)C21C4C3,3.9734,3.4957
CC1(C)CCCc2cc(-c3ccc(-c4ccccc4)cc3)ccc21,5.084,3.615
CC1(C)CC(C=Cc2cccc3ccccc23)=[N+]([O-])C1,3.9865,1.8261
c1ccc(NN=C(Nc2ccccc2)c2ccccn2)cc1,4.0545,2.7189
C=C1C(=O)OC2C1CCC(C)C1(CCC(=O)O1)C2(C)O,4.9169,3.88
CS(=O)(=O)c1ccccc1Cl,5.4555,4.159
Cc1ccc(S(=O)(=O)Nc2ccc3cccnc3c2)cc1,4.5417,3.2131
CC(C)(C)C1=CC(=Nc2ccc(C(F)(F)F)cc2)C(=O)C(C(C)(C)C)=C1,2.4971,1.7014
CC12c3ccccc3C(C)(c3ccccc31)C1C(=O)N(O)C(=O)C12,5.2253,4.195
Cc1n[n-]c(=[S+]Cc2ccccc2F)n1C1CC1,5.3279,4.2086
NC(=O)C(=C(Nc1cc2cccccc-2n1)c1ccccc1)c1ccccc1,3.1778,2.2178
Nc1ccc2oc(=O)ccc2c1,4.0849,2.8649
COC(=O)C1=COC2(c3ccccc3)N1c1ccccc1C2(C)C,4.3277,2.8092
O=C1C2CCC3(Br)C(=O)C4(Br)CCC1(Br)C4C23,3.8752,3.3619
CC(C)O[P-](#[S+])([N-]C1=[S+]C(C)(C)NN1C)OC(C)C,5.3420000000000005,4.5387
Cc1ccc(C2OC2C(=O)c2ccccc2)cc1,3.9709,3.4274
Cc1[s+]c(C)c2[n-]c(C#N)c(C#N)nc1-2,3.1593,1.8327
COC(=O)C1(O)C(=O)c2ccccc2S(=O)(=O)N1C,3.9139,3.374
CCOC(=O)C1C2c3ccccc3C(c3ccccc32)C1C(=O)OCC,5.5352,4.2152
COc1cc2c(cc1OC)-c1c(-c3ccccc3)c3c4ccccc4oc(=O)c3n1CC2,4.4335,3.0077
O=CN1CN2CN(C=O)CP(C1)C2,5.8334,5.0754
O=C(c1ccccc1)N(Cc1ccccc1)c1c2ccccc2c(=O)n2c1[nH]c1ccccc12,3.9657,3.0612
CC1=CC(OC=C2C(=O)OC3C2C=C2C(O)CCC(C)(C)C23)OC1=O,5.0581,3.7324
O=Cc1cc2c(nc1Cl)C=CC(=O)C2(F)F,3.2785,2.7005
O=C(c1ccccc1)c1cc2c(Br)ccc(Br)c2cc1-c1ccccc1,3.8921,2.9205
CC(C)(C)c1cc(-c2c(Cl)cccc2Cl)cc2nc(-c3ccccc3)c(=O)oc12,3.7238,2.5663
COc1ccc(C2C(O)C(O)C(C)N2C)cc1,5.3649,4.1777
COc1ccc(C2CC(=C[O-])C=c3cc(C)ccc3=[S+]2)cc1,3.8518,2.8581
Fc1c(F)c(F)c2c(c1F)NC(c1ccccc1)=NS2,3.4089,2.6326
C[C+](C)N1[N-][C+](C[c+]2[cH-][cH+][cH-][cH+][cH-]2)O[Si+2]12(O[S+2]([O-])([O-])C(F)(F)F)(O[S+2]([O-])([O-])C(F)(F)F)O[C-](C[c+]1[cH-][cH+][cH-][cH+][cH-]1)[N-]N2[C-](C)C,5.3742,3.7914
C[Si]1(C)C[Si](C)(C)C2(C=CC=C2)[Si](C)(C)C1,5.9891,3.6544
