smiles,S1_exc,T1_exc
CC1(C)C(C(=O)N2C3CC4CCC3(C(=O)N2c2ccccc2)C4(C)C)N1N1C(=O)c2ccccc2C1=O,3.6823,3.1119
CCCNC(=O)Oc1cc(OC(=O)NCCC)cc(OC(=O)NCCC)c1,5.4282,4.1828
[O-]C=c1ccc(=c2c[s+]c(=C3SC=CS3)s2)cc1,2.9452,2.4458
O=C1CC2(C(=O)N1c1ccccc1)C(c1ccccc1)C1c3ccccc3CCN1C21C(=O)Nc2ccccc21,4.517,3.8468
O=S(=O)([O-])O[N+](Cc1ccccn1)=C1NCCN1,5.4757,4.4394
c1ccc(N(c2ccccc2)c2cccc(-c3c4ccccc4cc4ccccc34)c2)cc1,3.8019,2.1646
O=C1CSCCCOC(=O)CSCCCO1,5.32,4.7815
CC1=CC2OC3CC(O)C(C)(C2(C)CC1)C31CO1,7.0575,4.5322
Cc1ccc(S(=O)(=O)c2cccn2C)cc1,5.5138,4.1482
COc1cc(-c2ccc(F)cc2)cc(-c2ccc(F)cc2)c1C(=O)C=Cc1c(F)cccc1F,3.6542,2.8752
Cc1ccc(S(=O)(=O)n2cc(-c3ccc4ccccc4c3-c3nccc4ccc5ccccc5c34)c3ccccc32)cc1,4.1815,2.9499
Cc1ccc(S(=O)(=O)N2CC2(C)C2CC(=O)C3(C)OC3C2)cc1,4.2225,3.6531
CC(O)=C(C#N)C(=O)Nc1ccc(S(C)(=O)=O)cc1,5.2008,3.6941
N#CC1(Cc2ccccc2)c2ccccc2N2CCCC21,4.859,3.9236
CCC1=NNC(=O)Cc2c1[nH]c1ccccc21,4.3506,2.9606
Nc1cccc(C(=O)OCC(=O)c2ccc(Br)cc2)c1,4.1035,3.4187
NC(=O)N1CC(c2ccccc2)CC1=O,5.642,4.3168
Cc1ccc(-c2cc3nc4ccccc4nc3c3nnnn23)cc1,3.4962,2.5631
O=C(CC(c1ccccc1)c1ccc[nH]1)c1cccc(Br)c1,4.1119,3.5962
FC(F)(F)C1(CCl)CN1c1ccc(N2CCOCC2)cc1,4.8236,3.8285
O=C1c2ccccc2C2=CC=CC=CC12c1ccccc1,3.754,2.637
c1ccc2c3c([nH]c2c1)SSSSS3,4.0078,3.0924
O=C(O)CSCc1ccc(CSCC(=O)O)cc1,5.1789,4.0332
O=Cc1cc2ccc3ccccc3c2nc1Cl,3.7682,3.1874
CCC1=NC(=O)C(C)(C)CNc2ccccc21,4.3068,3.4174
C1=CSC=CSC=CSC=CSC=CSC=CS1,4.9029,3.8042
O=[N+]([O-])c1ccc(NN=Cc2ccc(OCCOc3ccccc3)cc2)cc1,4.0117,2.7438
Cc1ccc(S(=O)(=O)N2CC2C2CN2S(=O)(=O)c2ccc(C)cc2)cc1,5.5643,4.2107
CCCCCCC1=[S+]C(=CC2=C([O-])c3ccccc3C2=C(C#N)C#N)C=C1,3.3739,2.0
ClC12[N-]C1[O+]=C2c1ccc2c(c1)OCO2,4.7549,3.0856
Cc1sc(-c2ccccc2C#N)cc1C1=C(c2cc(C#N)n(C)c2C)C(F)(F)C(F)(F)C1(F)F,4.4427,2.9275
CC(O)C12CCC(=O)C=C1CCC1C3CCC(=O)C3(C)CCC12,3.8696,3.3648
COc1cc([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1,4.0426,3.3908
CCOC(=O)c1ccc2c(c1)C1C(COC(=O)c3ccc(Br)cc3)CCN1C(=O)N2,4.9201,3.603
C[Si](C)(C)[As]([As]([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,4.5539,3.8093
CC(C)(C)C(c1ccccc1)N(P(Cl)c1ccccc1)C(C)(C)C,5.3114,4.0409
COc1ccccc1C(c1ccccc1OC)c1cccn1S(=O)(=O)c1ccc(C)cc1,5.1160000000000005,4.0012
C[Si](C)(C)C1=C([Si](C)(C)C)C(=Cc2ccccc2)C(C#N)(C#N)C(C#N)(C#N)C1=O,3.7572,2.8948
CN1c2ccc(Br)cc2C[Si](C)(F)c2cc(Br)ccc21,4.6724,3.7308
C=CCN1C(=O)C(=C2[S+]=C(N(C)C)[N-]C2=O)c2ccccc21,3.5474,2.2666
CC1(C)OC2C3CC(C2O1)C1(O)NN=CC31,6.0823,3.8631
CC(C)(C)c1ccc(C2=CC(c3ccc(C(C)(C)C)cc3)=[O+][B-](F)(F)O2)cc1,4.1409,2.8784
CC1C(Cl)CCN2C(=O)Nc3ccc(Cl)cc3C12,5.0079,3.9135
COc1ccc(Cl)cc1C1(O)C(=O)Nc2ccc(Br)cc21,4.9419,3.784
Cc1cccc(=[Se+][Se+]=c2cccc(C)[n-]2)[n-]1,4.4329,3.8146
CC(c1c(F)cccc1C(=O)O)c1cccc2ccccc12,4.753,3.1471
CC(=O)OCC1OC(CC2COC(C)(C)O2)C(N2C(=O)c3ccccc3C2=O)C(OC(C)=O)C1OC(C)=O,4.3523,3.6701
[O-]C(NN=Cc1ccc(Cl)cc1Cl)=C1C=CC=[S+]1,4.4541,2.8621
CCC1CCCC(=O)C1C(O)C1CCCCC1,4.3256,3.7429
CN(C)c1ccc(C=NNC(=O)c2ccccc2O)cc1,4.3211,2.8716
CCOC(=O)C1C(=O)c2ccc(OC)cc2C1c1ccccc1,4.0916,3.626
COC(=O)C1=CC(c2ccc(Br)cc2)C2CCCCC2(O)O1,5.3108,3.5562
CCC1=C(C)C2=C(c3c4ccccc4c(C)c4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,3.2407,1.5709
CCc1cccc[n+]1CC(S(=O)(=O)C(F)(F)F)=S(=O)([O-])C(F)(F)F,3.9349,3.7213
COC(=O)C1CC2(C(=O)Nc3ccc(OC)cc32)C(c2cccc(Cl)c2Cl)N1C(C)=O,4.8376,3.7741
O=[N+]([O-])c1cccc(C=NNC([S-])=[S+]Cc2ccc(Cl)cc2)c1,3.5259,2.8002
[H]C(C(=O)c1c([H])c([H])c2c([H])c([H])c([H])c(-c3c([H])c([H])c([H])c(C([H])([H])n4nnc(C(=O)OC([H])([H])[H])c4[H])c3[H])c2c1[H])=C([H])c1c([H])c([H])c([H])n1C([H])([H])[H],3.6724,2.453
CC1(C)OB(c2cnc(Cl)c(Cl)c2)OC1(C)C,5.154,3.99
Cc1ccc(N2C(=O)c3ccccc3C2=O)cc1,4.2084,3.5849
CC(=O)ON=C1CCC2COC1O2,5.6963,4.7964
Cc1c(C(=O)NN=Cc2ccccc2O)sc(C(=O)NN=Cc2ccccc2O)c1C,4.1371,3.0096
COc1ccc2c(c1)COC21Cc2cc(NS(=O)(=O)c3ccc(C)cc3)ccc2O1,4.6911,3.8154
O=P(c1ccccc1)(c1ccccc1)c1cc2ccc3cccc4ccc(c1)c2c34,4.0504,2.5684
COC12CC34C5CCCCC5CC3(CC1C2(Cl)Cl)C4(Cl)Cl,6.3822,5.7434
COCC1CCCN1C(=O)C1(c2ccccc2)C(=O)Nc2c(F)cccc21,5.1782,3.959
NC(C[Se]Cc1ccccc1)Cc1ccccc1,4.8606,4.0953
O=c1c2c3c(=O)n(Cc4ccccc4)c(=O)c3c3c(=O)n(Cc4ccccc4)c(=O)c3c2c(=O)n1Cc1ccccc1,3.7949,3.3239
[H]C1=c2c([H])c([H])c([H])c([H])c2=[O+][B-]2(Oc3c([H])c([H])c([H])c([H])c3O2)N1c1c(C([H])([H])[H])c([H])c(-c2c([H])c([H])c([H])c([H])c2C([H])(N([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c([H])c1C([H])([H])[H],3.51,3.0109
O=c1c2cc3c(=O)n(-c4ccncc4)c(=O)c3cc2c(=O)n1-c1ccncc1,4.0164,3.2799
C[Si](C)(C)C1(c2ccccc2)CC1S(=O)(=O)c1ccccc1,5.574,4.2493
O=C(O)c1cccnc1Cl,4.8093,3.9382
CC(C)(C)OC(=O)C1CC=CC(CC=NNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C12C(=O)N(C(=O)OC(C)(C)C)c1ccccc12,3.8117,2.8624
CCC1C2CC(C3OC23)S1(=O)=O,8.0948,7.2731
c1cnc2c(c1)ccn2-c1ccc(-n2ccc3cccnc32)s1,4.159,3.0335
O=[N+]([O-])c1c(Br)cc(Br)c([N+](=O)[O-])c1Br,4.0826,3.3589
CN1C(=O)N(C2CC(O[Si](C)(C)C(C)(C)C)C(CO[Si](C)(C)C(C)(C)C)O2)C(c2ccccc2)C(C)(O)C1=O,5.5907,4.2705
COC(=O)C1C(O)CC2(OCCO2)C23OC2CC2CC1C3C2O,5.9831,5.449
CC(=Nc1ccc(Cl)c(N)c1)c1cc(Br)ccc1O,4.1573,3.1893
COc1cc(Br)c(-c2cncnc2-c2ccc(OC)c(OC)c2O)cc1OC,4.2359,3.2946
Cn1cc(-c2cc3c4c(c(O)ccc4c2)C(=O)C=C3)cn1,3.5064,2.2502
CC(C)(C)C#CC(=CC(C)(C)C)[Si](c1ccccc1)(c1ccccc1)c1ccccc1,4.8837,3.3714
CC(=O)OC1C(O)N([N+](=O)[O-])CCN1[N+](=O)[O-],5.041,4.535
CC(C)(C)OC(=O)c1ccccc1[P-](#[S+])(c1ccccc1)c1ccccc1-c1ccccc1,4.2361,3.709
C(=NN=Cc1ccccc1)c1ccccc1,3.4858,2.8177
c1ccc2c3c(sc2c1)Sc1sc2ccccc2c1S3,3.8889,3.057
CN1C2([O-])N(C)[P+4]1234(P([c-]1[cH+][cH-][cH+][cH-][cH+]1)[c-]1[cH+][cH-][cH+][cH-][cH+]1)N(C)C3([O-])N4C,5.1199,4.0138
CS(=O)(=O)CS(=O)(=O)OCCCl,7.8229,6.9805
O=C(O)c1ccc(Oc2ccc(F)cc2)cc1,5.227,3.7696
Cc1ccc(OC(=O)c2ccc(C)cc2)cc1,5.2131,3.908
C[O+]=C1C(=[O+]C(C)=O)C(C)=CC(C=C(C)N([O-])[O-])=C1[N+](=O)[O-],3.9952,3.2813
CC1(C)CCCC2(C1)C1CCC2(C)C(=NO)C1,6.2016,4.635
O=C1C2C3=C(CCC3)C(C3CC=CC23)C12CO2,4.143,3.6122
CC(C)(C)Nc1c(-c2sc3ccccc3c2NC(C)(C)C)sc2ccccc12,3.9747,2.647
C1=C(c2ccccc2)C23N=S24=NC34C(c2ccccc2)=C1N(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,3.0358,2.1765
[H]C(=NN1C(c2c([H])c([H])c([H])c(C([H])([H])n3nnc(-c4c([H])c([H])c(N([H])[H])c([H])c4[H])c3[H])c2[H])=NC([H])(C(=O)OC([H])([H])C([H])([H])[H])C1([H])C(=O)OC([H])([H])C([H])([H])[H])C(=O)OC([H])([H])C([H])([H])[H],4.6044,3.23
O=C(NN=Cc1ccc([N+](=O)[O-])cc1)c1ccccc1Cl,4.0222,2.8793
CC1=C(C(=O)c2ccc(C)cc2)C(O)(c2oc3ccccc3c2C)c2ccc(C)cc21,3.9046,2.8079
CC=C(C)C1OC(O)(C2CC(CC(C)C)NC2=O)CC2CC=C(C)CC21,6.0761,4.3448
COc1ccccc1NC(=S)Nc1ccccn1,3.9006,3.4141
CC1CC(c2ccccc2)N(S(C)(=O)=O)c2ccccc21,5.2678,4.035
c1ccc2c(c1)O[B-]1(c3ccccc3-c3ccccc31)[n+]1c-2oc2ccccc21,3.616,2.7681
C[Si](C)(C)C(=C=C=C([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,2.6196,2.2623
CN1c2ccc(Br)cc2C(=O)CC1(c1ccccc1)C(F)(F)F,4.0241,3.1828
N#Cc1c(N)sc(C=O)c1Cl,4.0112,2.8845
C=C1C(=O)OC2C1CCC(=C)C1CC(O)C(=C)C12O,4.884,3.9115
COC(=O)C1(CSCc2ccccc2)N=CC2C(=O)N(c3ccccc3)C(=O)C21,5.1636,4.2312
CCOC(=O)c1c(-c2ccccc2)cc(O)c(C=O)c1C,4.1274,3.2464
OC(CC(O)C(F)(F)F)CC(O)C(F)(F)F,8.7938,8.2511
CON1C(=O)CCCCC=C(C)CC1c1ccccc1,5.6646,4.2285
COc1ccccc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,5.4086,4.1474
Cc1ccc(S(=O)(=O)N2CC3(C(=O)c4ccccc4)CC3(c3ccccc3)C2)cc1,4.2101,3.6452
c1cc2c(cc1CNc1ccc(NCc3ccc4c(c3)OCO4)cc1)OCO2,4.6251,3.4845
c1cc(-c2cccc3ccccc23)cc(-c2cccc3ccccc23)c1,4.7449,3.1011
[H]Oc1c([H])c([H])c([H])c([H])c1C([H])=NC([H])([H])c1c([H])c([H])c([H])c([H])c1N=C([H])C1=C([H])C(=C2C([H])=C([H])C([H])=C3C(=O)N4N=C([H])c5c([H])c([H])c([H])c([H])c5[B-]4(O[H])N32)C([H])=C([H])C1=[O+][H],3.7162,2.8993
COc1c2cccc1CSCc1cc(c3cc1CSCc1cccc(c1OC)CSC3)CSC2,4.6632,3.5546
COC(=O)C1(C)NC(c2ccc(Cl)cc2)C2C(=O)OC(=O)C21,5.3936,4.1315
COC(=O)C1=C(C(=O)OC)C2(C(=O)Nc3ccccc32)N2CSCC12,4.4205,3.7178
Cc1ccc(-n2cc(C3OCC(O)C3O)n(C)c2=S)cc1,4.4128,3.5359
CC(C)(C)OC(=O)N1C(C(O)c2ccccc2)COC1(C)C,5.6412,4.2914
COC(=O)C1=C(C)CCC2(OCC(C)(C)CO2)C1(C)C,5.6814,4.3058
CCOC(=O)C([N+]#[N+][N-2])C1OC(=O)CC1NC(=O)OCc1ccccc1,4.9095,4.2882
Cc1ccccc1SC12[N-]C1(c1ccccc1)N=[NH+]2,5.1523,3.6951
O=C1C2C3C4C=CCC4C(C23)C12CO2,4.176,3.6548
COCC1[S+]([O-])CC[S+]1[O-],5.466,4.7936
COc1ccc2c(c1)c(CCNC(C)=O)cn2N=O,2.9509,1.9912
C=Cc1c(C)c2cc3nc(c4c5[nH]c(cc6nc(cc1[nH]2)C(C)=C6CC)c(C)c5C(=NN=C1Cc2c5nc(cc6[nH]c(cc7nc(cc8[nH]c2c1c8C)C(CC)=C7C)c(C=C)c6C)C(C)C5CCC(=O)OC)C4)C(CCC(=O)OC)C3C,2.1486,1.4975
N#CC[S+]=C1C([N+](=O)[O-])=CC(=[N+]([O-])[O-])C=C1[N+](=O)[O-],3.8896,2.9603
CC(=O)NC(CC(=O)O)c1ccccc1,5.6841,4.3109
ClCC1(CCl)C2CC(C(Cl)C2Cl)C1(Cl)C(Cl)Cl,6.5819,5.9784
Cc1ccc(S(=O)(=O)NC(c2ccccc2)C(N)c2ccccc2)cc1,5.2506,4.0397
Oc1ccc(-c2[s+]c(-c3ccccn3)[n-]c2OCc2ccccn2)cc1,3.6921,2.3139
c1ccc(C(C(c2ccccc2)n2cnnn2)n2cnnn2)cc1,5.6469,4.2849
O=[N+]([O-])c1cc([N+](=O)[O-])c(NCCO)cc1NCCO,3.9799,3.0267
CC(O[Si](C(C)C)(C(C)C)C(C)C)C([Se]c1ccccc1)N1C(=O)c2ccccc2C1=O,3.6354,3.4584
CCOc1ccc(C(c2ccc(OCC)cc2)C(Cl)(Cl)Cl)cc1,5.3562,4.1092
CC1=NN(c2ccccc2)C(=S)C1=NNc1ccccc1,2.5459,1.7665
CC(=O)OC1CCC2(C)C3CCC4(C)C(=O)CCC4C3CCC2C1OC(C)=O,4.3507,3.8079
CC1(C)NC(=O)C(C(Br)c2ccccc2[N+](=O)[O-])O1,4.1095,3.4946
COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3ccccc32)C(c2ccc(OC)cc2)C=C2N1c1ccccc1C2(C)C,4.2057,3.1152
NN=C(c1ccccc1)c1ccc2c(c1)OCCOCCOCCOCCO2,5.0367,3.0476
COC(=O)C1NC(c2ccc(Cl)cc2)C(C(C)=O)C1c1ccccc1,4.5021,3.9307
O=C1C=C(CO)C(=O)C2OC12,3.505,2.9804
CCC1C(=C(C)B2OC(C)(C)C(C)(C)O2)C(C)(CC(=O)OC)CN1S(=O)(=O)c1ccc(C)cc1,5.5287,4.1588
O=C(O)c1ccnc(Br)c1,4.8514,3.9854
CC1(C)C(=C(CCl)[S+]=c2[n-]nnn2-c2ccccc2)C2CCC1C2,5.452999999999999,4.0009
COCOc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,4.1079,3.4079
CCO[P-](=O)(NN=Cc1c2ccccc2cc2ccccc12)=[O+]CC,3.7896,2.1482
C[N+](C)=c1ccn([S+]([O-])[O-])cc1,4.9933,3.8713
Brc1c2ccccc2cc2ccccc12,3.8094,2.1386
[H]c1c([H])c(N([H])C(=O)c2c(-c3nc4c([H])c([H])c([H])c([H])c4n([H])c3=O)c([N+](=O)[O-])c([H])c([N+](=O)[O-])c2N([H])c2c([H])c([H])c(C(=O)C([H])([H])[H])c([H])c2[H])c([H])c([H])c1Br,3.7431,2.8482
O=Cc1cc(=O)oc2cc(Br)ccc12,3.5827,2.6615
O=c1[nH]c(=O)n2ccccc2c1-c1ccccn1,3.7562,2.3538
COC(CC1C2=C(CC(C)(C)CC2=O)OC2=C1C(=O)CC(C)(C)C2)CC1CCCCCCC1OCc1ccccc1,3.9888,3.1317
CC1CCC(C(C)C)C(=O)C1=Cc1ccc(-c2ccccc2)cc1,3.7132,2.9479
Cc1cc(C)c(N2C(=O)C(C)(C)C(=O)N(c3c(C)cc(C)cc3C)C2B2OC(C)(C)C(C)(C)O2)c(C)c1,5.4127,4.1223
CC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NC2CCCCC2)C1=O,4.5218,3.5624
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.9773,3.7743
O=C1CC(c2ccccc2)C2(C(=O)Nc3ccc(Br)cc32)C1Nc1ccccc1,4.3177,3.789
O=C(Cc1ccccc1)N1C(c2ccccc2)C2CC(C(c3ccccc3)SC2c2ccccc2)C1c1ccccc1,5.465,4.249
[O+]#S(Cc1ccncc1)=c1cc[n-]cc1,4.9764,4.2675
OC(c1ccccc1)C(O)C(O)C(O)c1ccccc1,5.6576,4.2978
O=C(C=Cc1ccc(O)cc1)c1ccc2ccccc2c1,3.6394,2.7223
CC(C)(C)N1C=CN(C(C)(C)C)C1=C1N=C(N=C(C#N)C#N)C(C#N)=C1C#N,3.7381,2.0929
[O-][N+]([O-])=N[n+]1cn[nH]c1,4.5524,3.5185
COc1ccc([P-](#[S+])(SC(c2ccccc2)c2ccccc2)SC(c2ccccc2)c2ccccc2)cc1,4.8552,3.8913
CC(=O)CC(=O)Nc1ccc(C(F)(F)F)cc1,4.6121,3.9303
Cc1ccc(-c2cn(Cc3ccccc3)c(=O)c3c2OCC3)cc1,4.6819,3.1639
CCOc1ccc2ccccc2c1C(=O)N1COC(=O)C1,4.5372,3.0162
[O-][S+]1c2ccccc2C2(C=Cc3c(ccc4ccccc34)O2)c2ccccc21,4.1611,2.6888
[H]C1=C([H])C2(Oc3c([H])c([H])c([H])c(-c4c(C([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[H])sc([H])c4[H])c31)Oc1c([H])c([H])c3c([H])c([H])c([H])c([H])c3c1-c1c2c([H])c([H])c2c([H])c([H])c([H])c([H])c12,4.1166,2.7587
CCC[N+]1(CCC)[BH-2]2(Cl)[BH-2]1(Cl)[N+]2(CCC)CCC,8.8299,8.4282
COC(=O)C1=CN(c2ccc(OC)cc2)C(C2CC2)C(=O)N1,4.2041,2.7317
O=c1c2ccccc2oc2nc(=Nc3ccc(Cl)cc3)n3c(c12)CCCCC3,3.5965,2.903
O=S(=O)(c1ccc(Cl)cc1F)N1CCN(C(c2ccccc2)c2ccccc2)CC1,5.4397,4.1335
CCOc1nc2c(c(-c3ccccc3Cl)c1C#N)CCCCCC2,4.8457,3.495
CCn1c2ccc(C)cc2c2cc(C(Cl)=CC=O)ccc21,3.6031,2.8166
CCOc1cc(C=Cc2ccccn2)c(OCC)cc1C=Cc1ccccn1,3.4567,2.1402
CC1=C(CCC2=C(C)CCCC2(C)C)C(C)(C)CCC1,7.1051,4.3263
C=CC(C)(C)C12CC3C(=O)Nc4ccccc4C(=O)N3C1Nc1ccccc12,4.8654,3.9697
Nc1ccccc1CN1CCN(Cc2ccccc2N)CC1,5.138999999999999,4.0348
CN(C)[C-]1[N-][P-]2(c3ccccc3)#[N+]C(=[N+](C)C)[Se][Se+]2[Se]1,3.4369,2.8434
C=CC1(C)CC2(C=C(C)C(OC(C)=O)O2)Oc2c1c(=O)oc1cccc(C)c21,4.8125,3.2442
Clc1cc2c(cc1Cl)C(Cc1ccccc1)CC2,5.2687,4.0514
CN(C)c1ccccc1CP(Cc1ccccc1N(C)C)C([Si](C)(C)C)[Si](C)(C)C,5.1539,4.0607
CCCCc1cnc2cccc(N)c2c1,4.3748,2.9881
CN(C)c1ccccc1-c1ccc2ccccc2c1-c1c(-c2ccccc2N(C)C)ccc2ccccc12,4.058,3.0025
CCc1ccccc1N=C(C)C(C)=Nc1ccccc1CC,3.5904,2.9571
Cc1nn(C(c2ccc(-c3ccccc3)cc2)C(O)C(=O)c2ccccc2)c(C)c1[N+](=O)[O-],4.0387,3.535
CC=C(C)C(=O)OC(C)(C)C1Cc2c(cc3oc(C)cc(=O)c3c2O)O1,4.6137,3.7172
COCc1c2ccccc2c(C)c2c1ccc1ccccc12,3.8763,2.3653
COC(=O)C1(C)CCCC2(C)c3cc(OC)c(C(C)=O)c(CC[Si](C)(C)C)c3C(=O)C(Br)C12,3.9638,3.4311
COC(=O)c1ccc(COc2ccc(N=Cc3ccccc3O)cc2)cc1,4.1147,2.962
CC(C)(c1ccc(OCCCC(=O)O)cc1)c1ccc(OCCCC(=O)O)cc1,5.3184,4.0842
CC(C)O[Si]1(C)C(c2ccccc2)=C(c2ccccc2)c2cccc3cccc1c23,4.0577,2.6195
CCOC(=O)C1C2C(=O)N(c3ccccc3)C(=O)C2C2N1CCCCC2(C)C,5.142,4.2263
CC(=O)C12C(CC3C4CCC5=CC(=O)CCC5(C)C4CCC31C)C2c1ccccc1,3.8696,3.3618
COc1ccccc1C=NO,4.9063,3.1863
COC(=O)C1(F)N=C1c1ccc(Cl)cc1,4.4524,3.5062
[H]C1=C([H])C2(Oc3c([H])c([H])c([H])c([H])c31)Oc1c([H])c([H])c3c([H])c([H])c([H])c([H])c3c1-c1c2c(-c2c(C([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[H])sc([H])c2[H])c([H])c2c([H])c([H])c([H])c([H])c12,4.122,2.7642
CCOC(=O)CNC(=O)c1cc(Br)c[nH]1,5.4824,3.9327
CC1CC(C)(C)C(C(=O)c2ccccc2O)C(=O)N1c1ccccc1,4.2694,3.2548
COC(=O)C12C(=O)CCC1CC(C)=CC2O[Si](C)(C)C(C)(C)C,4.2773,3.74
CN,7.5876,7.0935
O=C(N[NH+]=[C-]c1ccc(Br)cc1)c1ccccc1Cl,3.5113,2.3062
c1ccc2c(c1)nnn2-c1[n-]c2ccccc2[s+]1,4.5877,3.4264
CN1CCCN(Cc2ccc(F)cc2)[P-]12#[N+][P-](Cl)(Cl)#[N+][P-]1(=[N+](C)CCC[N+]=1Cc1ccc(F)cc1)N=[P-](Cl)(Cl)=N2,5.5776,4.2825
CC(C)(C)OC1OCC2(O)CC1C1=C(CCCC1=O)O2,4.2582,3.5342
c1ccc(N=Nc2ccccc2P(c2ccccc2)c2ccccc2)cc1,2.3469,1.6704
CCOC(=O)c1ccc2c(c1)nc(-c1ccc(O)c(OC)c1)n2C(C)(C)C,4.9349,3.7416
COC1C(OC=O)C2OC(C(Cl)(Cl)Cl)OC2C(OC(=O)NC2CCCCC2)C1OCc1ccccc1,5.6688,4.3015
O=C(C=C(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,4.0265,2.7374
CC(C)c1cccc(C(C)C)c1NCC(O)c1ccccc1,5.1638,4.0251
Cc1cc(C)c(N2CC(C(C)C)N=C2P(c2ccccc2)c2ccccc2)c(C)c1,5.3408,4.0323
CCOC(=O)c1[s+]c([N-]N=Cc2ccc(O)c(OC)c2)n(C)c1C,3.9756,2.6456
O=C(CCCCCCC(=O)Nc1ccccc1)NO,5.4375,4.0835
O=[N+]([O-])c1ccc(NN=C(Cc2ccccc2)Cc2ccccc2)c([N+](=O)[O-])c1,3.8368,2.8805
CCOc1ccc(C2(C(=O)N3CCCCC3)CC2(Cl)Cl)cc1,5.3304,4.096
Brc1ccc(-c2nc3ccc4ccccc4c3cc2-c2ccccc2)cc1,4.2204,3.196
COc1ccc(C2=CC=C(c3ccc(C=C4c5ccccc5-c5ccccc54)s3)C34N=S35=NC245)cc1,2.8012,1.7188
COc1ccc(Cc2c(C)c3ccccc3n2S(=O)(=O)c2ccccc2)cc1,5.023,3.564
Fc1ccc(C=Nc2cccc(F)c2F)c(F)c1,4.0461,3.1134
CCOC1c2ccccc2C(O)N1c1[n-]c2ccc(C#N)cc2[s+]1,4.9104,3.4898
Cc1c(N2CCOCC2)nc2ccc(Cl)cc2c1-c1ccccc1,4.3105,3.2071
Cc1ccc([S+]([O-])c2ccccc2C(C)C#Cc2ccccc2)cc1,4.8466,3.7466
CC1=CC(C)=[N+]2C1=Cc1ccc(C=Cc3ccccc3)n1[B-]2(F)F,2.9421,1.3566
CN1c2ccccc2C23CCCCC12N(C(=O)C(F)(F)F)C(C(=O)OCc1ccccc1)C3,4.9057,3.9456
COc1ccc(C2=C3CC4C(=O)N(C)C(=O)C4CC3C3C(=O)N(C)C(=O)C3C2)cc1,5.2287,3.7529
COC(NC(C)=O)C(C#N)C(C)O[Si](C)(C)C(C)(C)C,5.8723,5.3785
CC1(C)C2C3C(C)(C)C3(C(=O)O)C21C(=O)O,5.7562,5.2818
[O-][SH]1Cc2ccccc2C[S+]=[SH]1,4.4984,3.4017
BrCCc1ccc2c(c1)CN1CN2Cc2cc(CCBr)ccc21,5.0246,4.0202
CC1=NC2(C)CC(C(C)C)(CCC2=NO)O1,6.0164,4.598
CC1=C(C)N(C(C)C)[C-]([S+](Br)Br)N1C(C)C,3.6135,3.1079
Cc1ccc2c(c1C)NC(=CC(=O)c1oc(=O)c(C(C)(C)C)cc1C(C)(C)C)C=C2Cl,3.5267,2.3107
O=C1CCC23OC(c4ccccc4)(C(=O)c4ccccc4N12)C1OC([O-])=c2ccccc2=[S+]CC(=O)N13,3.9901,3.4209
COc1ccccc1N1CCN(CCCCN2C(=O)N(C)C(=O)C23c2ccccc2-c2ccccc23)CC1,5.0011,3.4902
CC(=O)C=C(C)NC1=C(c2ccc(Br)cc2)CC(C)=C1C,3.924,2.4767
CCOC(=O)C1=C(c2ccccc2)OC(=O)CC1c1ccc(Cl)cc1,4.641,3.3229
CC(C)(C)c1cc(-c2ccccc2)c(N(C=O)B(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(-c2ccccc2)c1,4.6598,3.7923
CC(C)(C)NC1C(=O)CC2CCC1(C)C2(C)C,4.4452,3.9028
N#Cc1ccc(-c2ccc(-c3cccc4cccnc34)s2)cc1,3.5398,2.2594
CCOC(=O)C(O)c1ccc(C)s1,5.6027,3.5995
CNc1c([N+](=O)[O-])cc(C)cc1[N+](=O)[O-],3.6171,2.6206
CN1C(=O)N2c3ccccc3C(=O)OC2C1OC(C(F)(F)F)C(F)(F)F,4.7053,3.7153
CC(=O)OC1CC23OC2C2=C(C)C(=O)OC2CC3C2(C)CCC(OC(C)=O)C(C)(C)C12,5.0842,3.8534
O=C1CCC2C(c3ccccc31)C2(Cl)Cl,4.0169,3.4504
O=C(CBr)c1ccc(Br)cc1,4.1314,3.6077
NC1=NC(=O)C2(CCCCC2)N(c2ccccc2)C1,4.0112,3.5883
