smiles,S1_exc,T1_exc
['C(=Cc1cc2ccccc2o1)c1cc2ccccc2o1'],3.661813751939767,2.1792971001017105
['O=C1C=CC2CCC3(CC2C1)SCCCS3'],3.8458469748057125,3.318031438054392
['O=[P-](O)(=[OH+])c1ccc(-c2ccc([P-](=O)(O)=[OH+])cc2)cc1'],5.333780289770975,3.7613956540863955
['CCN(CC)C(=O)C12CC(=O)c3cc(Cl)c(Cl)cc3C1(OC)OCC2=O'],3.9145415098053515,3.414162532843969
['CN1OC2(CC1c1ccccc1)C(=O)OC(c1ccccc1)N2C(=O)c1ccccc1'],5.225584752426368,4.2472561847654875
['CC1CCC2C(C)C(OCCOC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)OC3OC4(C)CCC1C32OO4'],5.898589554399051,4.718936362138628
['O=C1CN(c2ccccc2[N+](=O)[O-])C(=O)CN1c1ccccc1[N+](=O)[O-]'],4.055447720671846,3.4568723168307085
['COc1cc2nc3c4ccccc4c4ccccc4c3nc2cc1OC'],3.665843344199814,2.8593574736707623
['O=C(C=C1C(=O)N(Cc2ccccc2)c2cc(Br)ccc21)c1ccccc1'],3.2809463182815755,2.303428858806808
['CCOC(=O)C(=CNc1ccc(C)cc1)C(=O)O'],4.540706768380844,3.1327068043635293
['O=C(C=Cc1ccc(Cl)cc1)c1ccc(F)cc1'],3.6063255128975564,2.787686146738689
['COC(=O)C(CSSCC(NC(C)=CC(C)=O)C(=O)OC)NC(C)=CC(C)=O'],4.343709810996588,3.1552421649528757
['CC(=NNC(N)=O)c1ccc(F)cc1'],5.21778070825435,3.2895004469759095
['CC12CCCC3(C)C1=C(OC2=O)C(=O)c1cc(C(C)(C)O)ccc13'],3.8329219788742828,3.2983364312445285
['C1=CC(=c2nnc3[s+]c(-c4ccccc4)nn23)C=C[N-]1'],4.726608265351004,3.3874962516854192
['CC(C)NC(=O)CCn1cccn1'],5.9865933825565145,4.887396730749314
['CC1CCC(C(C)C)C(O[P-](#[O+])(c2ccccc2)C(C)(C)C)C1'],5.623147960441273,4.264576959795044
['NC(=S)NN=Cc1ccccc1O'],4.13815577249893,2.905445102559138
['CC(C)N1c2ccccc2N(C(C)C)[As]1Cl'],4.7546912361895375,3.962565356564466
['CC(=O)OC1(C)CCC(=O)C(C)CCCC2(C)OC2C(=O)C(=C(C)C)CC1'],3.947556414815586,3.415282440671663
['Clc1ccc(C2(c3ccc(Cl)cc3)c3ccc4c5c(ccc(c35)C2(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CC4)cc1'],4.578382298307391,3.0819027520805258
['CCn1c2ccccc2c2cc(C3=[S+]C(=CC(C#N)=C([O-])O)C=C3)ccc21'],3.5758802118248565,2.226375893605367
['c1ccc(C2(c3ccccc3)Nc3ccc4ccccc4c3-c3c2ccc2ccccc32)cc1'],3.911525410258683,2.664608301441477
['CC([NH+]=[P-](C)(=O)Nc1ccccc1)c1ccccc1'],5.338975935759689,4.146265193214637
['CN1C(=O)C2(C)Cc3ccccc3C1(c1ccccc1)O2'],5.553893608334095,4.230300085079689
['CCOC(=O)C1C2C(C(C)=O)=C(C)OC1(C(=O)OCC)Oc1ccccc12'],4.234547061304968,3.431501297525163
['O=C(OC1C2C=CC1C1C2C(=O)C2C3C=CC(C3OC(=O)c3ccccc3)C21)c1ccccc1'],4.363155162309052,3.8201078989744195
['[c-]1n(C23CC4CC(CC(C4)C2)C3)cc[n+]1C12CC3CC(CC(C3)C1)C2'],5.652591735461771,4.015753252677572
['CSc1cc2ssc3c4ssc5cc(SC)cc(c(c1)c23)c54'],3.549488436334558,2.5482861875581424
['COc1ccc2c(c1)Oc1nc(N)c(C#N)c(N)c1C2C1=C(O)CCCC1=O'],4.346529852106062,3.559575702681247
['CO[P-]1(c2ccccc2)(c2ccccc2)=[N+](Cc2ccccc2)C(=O)c2ccccc21'],4.953020556063379,4.043594520234866
['COC(=O)C(C)C(c1cccc(Cl)c1)C(C#N)C#N'],5.472615155076022,4.166824271981373
['Cc1sc(-c2cnc3ccccc3c2)cc1C1=C(c2cc(-c3cnc4ccccc4c3)sc2C)C(F)(F)C(F)(F)C1(F)F'],4.174197769686449,2.7911898706560816
['CCOC(=O)C1=C(C)NC(=O)NC1CC1COC(C)(C)N1C(=O)OC(C)(C)C'],5.197922729766827,3.5010726135001375
['C=CCC1CC(C(=O)OC(C)(C)C)N(C(=O)OC(C)(C)C)C1=O'],5.13040905376038,4.520387975214397
['O=C(Nc1ccc(Br)c2cc(Cl)cnc12)C1CCCC1'],4.142531229096445,2.8557173779300076
['c1sc(-c2nnc(-c3scc4c3SCCS4)s2)c2c1SCCS2'],3.4229386010529605,2.1787446222265934
['CC1(C)C(=O)CC(c2ccccc2)N(C(=O)CN2CCOCC2)C1c1ccccc1'],4.372809975864632,3.812753252250049
['CCOC(=O)C1=C(O)CC(c2ccc(OC)cc2)C(C(=O)OCC)(C(=O)OCC)C1c1ccc(OC)cc1'],5.196427954638566,3.7040805962287533
['O=C1c2cccc3cccc(c23)C(=O)N1c1ccc[n+]([O-])c1'],4.298560127134292,2.7203982473982258
['c1ccc(-c2ccc(-c3ccc(-c4ccccc4)o3)o2)cc1'],3.584418953334268,2.2115492027692243
['Cc1ccc(S(=O)(=O)N2CC(CCc3ccccc3)Nc3ccccc32)cc1'],4.896497952224341,3.915222751823997
['CC1c2cccc(CCC(C)(C)O)c2CC(CO)N1C(=O)Cc1c(Cl)cccc1Cl'],5.418744363353861,4.115811112537161
['[BH3-][NH+](C)[BH2-][NH2+]C'],8.630121564319264,8.609491883525596
['CC(C)(C)P(=[NH+][B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)(C(C)(C)C)C(C)(C)C'],5.401060755031688,4.109996834935581
['COC(Cc1ccccc1NC(=O)C1(C)CC(c2ccccc2)C(=O)N1)OC'],5.394952191942374,4.08054190810958
['CC(C)(C)C12CSCC1(C(C)(C)C)O[S+]([O-])O2'],5.187119784644903,4.613377469313222
['CC12C(Cl)C1CC(=O)C1C3C=CC(C3)C12'],4.308387761540826,3.75732952122945
['c1ccc2c(c1)CCC1SC3CCc4ccccc4C3OC21'],5.25694976098415,4.202262637389194
['c1c(C23CC4CC(CC(C4)C2)C3)nn(B2C3CCCC2CCC3)c1C12CC3CC(CC(C3)C1)C2'],5.611426421012049,4.235596449348851
['Cc1ccc(C[S+]=C([N-]N=Cc2ccccc2O)SSC([N-]N=Cc2ccccc2O)=[S+]Cc2ccc(C)cc2)cc1'],4.36385562942959,3.1964829628100024
['COC1(C)OC(=O)C(c2ccc(Cl)cc2)=C1N1CCOCC1'],4.965009759090748,3.214243728378685
['O=C1C(c2ncccc2[N+](=O)[O-])=CC2COC1O2'],3.707778588063791,3.2094011416291646
['O=C(NC(=S)NCc1ccccn1)c1ccco1'],3.954541048820853,3.547251542991369
['C[P-](=O)(=[OH+])CC1=C(O)C(=O)NC1=O'],3.9248482559300895,2.8012564747025652
['CN(C)[P-]1(#[Se+])Oc2ccccc2-c2nc3ccccc3n21'],4.651855204603438,3.4948671892748076
['O=C1CCCC(O)=C1CC1=C(O)CCCC1=O'],4.526598158341207,3.267143346219135
['CCOC(=O)C1Nc2ccc(Br)cc2C2OCCC12'],4.878817405141074,3.859199398112617
['Nc1ccccc1N1CC(F)(F)C(F)(F)C1'],5.11712249768473,4.007533604692813
['CC(C)[N+]1(CC[N+]2(C(C)C)CO[B-](c3ccccc3)(c3ccccc3)O2)CO[B-](c2ccccc2)(c2ccccc2)O1'],5.585445630759578,4.242524947995417
['Nc1[n-]c2ccc(F)cc2[s+]1'],5.158044694106442,3.7901895964491836
['O=C(CCCCC(=O)ON1C(=O)CCC1=O)ON1C(=O)CCC1=O'],5.344786389838466,4.861127012528289
['COc1ccc(NC2C(=[N+]([O-])[O-])C(=[S+]C)N(C)C2(O)c2ccccc2)cc1'],4.0529551486369595,3.10474819489964
['COc1cc2c(c(OC)c1OC)C(c1ccc3c(c1)OCO3)C1(OC(C)=O)C(=O)OCC1C2'],5.1974482933953166,3.971999812297123
['CNC(=O)N(N=O)c1ccc(OC)cc1'],3.1722259176118452,2.2342590504962736
['NC(=Nc1ccc(Cl)cc1)c1ccccc1N'],4.341794839084338,3.2845109747901193
['COC(=O)c1cccc(Cn2cnc(Cl)c2Cl)c1'],5.238452197066368,3.9884452666362074
['Cc1cc(C(C)(C)c2ccc(OC#N)c(C)c2)ccc1OC#N'],5.407312138830681,4.133527632162339
['O=C(Nc1ccccc1[N+](=O)[O-])c1c(F)cccc1F'],4.053618880890627,3.1858590263177984
['NC1=NS(=O)(=O)NC(=O)C1(Cc1ccccc1)Cc1ccccc1'],5.540478925495514,4.237598363304248
['C=CC(c1cc(OC)c(OC)c(OC)c1)c1[nH]c2cc(Cl)ccc2c1C'],5.1137740589106695,3.570687038062074
['CC1(C)OC(=O)N(Nc2ccccc2)C1(C)O'],5.310403222355116,4.164601267010475
['COc1cc(C2OC(CO)C(O)C(C(O)CO)O2)ccc1O'],5.3255800656256564,4.079243601747296
['CCCC1CC(=O)C2([S+]=C(c3ccccc3)[N-]C2=O)C1c1ccccc1'],3.7584424259082283,3.2090581592809047
['O=c1ccc2cccc(Sc3ccccc3)c2[nH]1'],4.337610069841212,3.2060074361518556
['Fc1cc2c(c(F)c1F)[N-]SN=[S+]2'],1.9888828681943402,0.751122485603072
['COc1ccc(-c2cc(-c3ccccc3O)n(-c3ccccc3)n2)cc1'],4.833246355658115,3.534446101171829
['CC(C)(C)O[B-]12n3c4c5ccccc5c3N=c3c5ccccc5c(n31)=NC1=[N+]2C(=N4)c2ccccc21'],2.9123638033290544,1.708346495339314
['[H]C#Cc1c([H])c([H])c(C(C([H])=C([H])C2([H])n3c(C(=O)c4c([H])c([H])c([H])c([H])c4[H])c([H])c([H])c3C([H])([H])N(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C2([H])[H])=C([H])c2c([H])c([H])c([N+](=O)[O-])c([H])c2[H])c([H])c1[H]'],3.9956222626889986,2.7280655839502885
['CC1CCN(C(=O)OCc2ccc([N+](=O)[O-])cc2)C2(CC1)OC1CC3C4CC=C5CC(OC(=O)c6ccccc6)CCC5(C)C4CCC3(C)C1C2C'],4.080620065558738,3.4907833441702594
['CCOC(=O)c1ccc2c(c1)nc(-c1ccc(OC)cc1)n2C(C)(C)C'],4.8707341759808465,3.673544182033837
['Clc1ccc(N2CC3=CC4OC4C4C(Br)C(c5ccccc5)C2C34)cc1'],4.8971656362591425,3.8796489577665314
['CCOC(=O)C1C(OC(C)=O)CC2OC(C)C(=O)C3CC=CC1C23C=O'],4.24775107524794,3.7145775094135587
['CC(C)(C)[Si](C)(C)OCC1C2Cc3cc4c(cc3N1C(=O)C=CCCC(=O)O2)OCO4'],4.7707744844706435,3.7932614022848545
['CCOC(=O)c1c2c(C(c3ccccc3)c3sc(SCc4ccccc4)c4c3c(C(=O)OCC)c3cc(C)ccn34)sc(SCc3ccccc3)c2n2ccc(C)cc12'],3.563877372369634,2.3176747765563146
['COc1c2cc(C(C)(C)C)cc1CC(=O)Cc1cc(C(C)(C)C)cc(c1OCc1ccccc1)CC(=O)C2'],4.2629767591937515,3.708810224055424
['CCC(CC)COc1cc(C(=O)Nc2ccc(C(=O)OC)cc2OCC(CC)CC)ccc1N'],4.751689440977392,3.363555118410823
['CC1(c2ccccc2)CC(C(=O)c2cc3c(ccc4ccccc43)o2)C1'],3.981168205753563,2.893012131136726
['Cc1ccc(C(c2ccc(C)cc2)=c2c3ccccc3c(=C(c3ccc(C)cc3)c3ccc(C)cc3)c3ccccc23)cc1'],4.312997542061857,2.9595780587369904
['O=C1c2ccccc2C(O)C(O)c2ccccc21'],3.962775725818584,3.4476917620757317
['CCOC(=O)N[N+](C(=O)OCC)=[P-](=O)(c1ccccc1)c1ccccc1'],5.551448402013914,4.208193424685264
['O=C(CBr)c1cc2cc(Cl)ccc2oc1=O'],3.8592008781372904,2.8382387600048187
['CC1(C)C(c2ccccc2)=CC=C1c1ccccc1'],3.622648484014432,1.9576546053818358
['Cc1ccc(C2c3c(-c4ccccc4)oc(C)c3C(c3ccccc3)N3C(=O)CCN23)o1'],4.943384610871237,3.2055951027949696
['Oc1c(-c2ccccc2)cccc1-c1ccccc1'],5.010336855662359,3.8080568019459053
['Cc1ccc(C(=CCNc2ccccc2)CO)cc1'],5.061635037866969,3.7425074907810876
['O=C1C(C2CCCN(C(CO)c3ccccc3)C2=O)CCCN1C(CO)c1ccccc1'],5.634192242506753,4.277834597931228
['COc1ccc(-c2oc3c(c2Br)CCCc2ccccc2-3)cc1OC'],4.256668742475002,2.842448976517285
['CC(C)(C)C1OC(=O)CC(C(F)(F)F)C1C(=O)NCc1ccccc1'],5.661962466046891,4.302257471052143
['CC12c3ccc(cc3)OCCCCCCOc3ccc(cc3)C(C)(c3ccc(cc3)OCCCCCCOc3ccc1cc3)c1ccc(cc1)OCCCCCCOc1ccc2cc1'],5.197539017384706,3.9705001660865973
['CN(C)c1ccc(C=NNc2[n-]c(C3CC(C)(c4ccccc4)C3)c[s+]2)cc1'],4.131930325742303,2.7157242113400697
['O=C1C=CC(=O)N1c1ccc(N(c2ccccc2)c2ccc(N3C(=O)C=CC3=O)cc2)cc1'],3.5025143375727343,3.0406517180145256
['O=C1CC2C(O)c3ccccc3C2O1'],5.58510744734882,4.249324342804325
['COc1ccc2c(c1)CCC1C2CCC2(C)CC(=C3C=CC=C3)CC12'],3.8724256528459327,2.646874915651
['C=CCC1c2ccccc2C(=O)N1C(CO)c1ccccc1'],5.1376452659448155,4.147008303142265
['CC(=O)OC1(C(C)=O)C(C)C2C(CCC3CC4=CC(=O)CCC4CC32)CC1(C)C'],3.9047166583432773,3.386781326007697
['COc1cc2c(C(C)CNC(C)=O)c[nH]c2cc1Cl'],4.957331837961649,3.584571498354622
['Cc1ccc(S(=O)(=O)NN=Cc2cc(Cl)ccc2O)cc1'],4.436713393682238,3.0367251193869356
['CC1(CBr)C2CCC1(CBr)C(=O)C2'],4.417499694666609,3.867153182070708
['CCn1c(=O)[nH]n(C2(c3ccccc3)Cn3c(=O)n(CC)c(=O)n3-c3ccccc32)c1=O'],5.2365455461580535,3.9786288255480393
['CN1C(=O)C2(NC(=S)C3([N+](=O)[O-])C(c4cccc(Br)c4)Oc4ccccc4C23)c2ccccc21'],3.219844768946121,2.84611520371809
['O=C1CCC=C1C(O)c1ccc(Cl)cc1'],4.0897391066469115,3.6163433314172
['CCOC(=O)c1cc2c3c(ccccc1-3)N=NC2(C)C'],3.0991213061856113,2.072212485086535
['CC1C2CC3(O)C14CC(=O)C(C)(O)C3(C)COC(=O)C4O2'],4.377220219267894,3.8247788281073896
['CCC1(CC)CC(C)(C)C2=C1C(=O)C1=C(C2=O)C(C)(C)CC1(CC)CC'],2.462662464812676,2.015270091808845
['CCc1c(C)cc2c(c1O)C(=O)C1=C(C2=O)C(C)(C)OC1(O)C(=O)OC'],3.030135007288804,2.4385117520628072
['COC1(OC)C=C2C(=CC1=O)CCC1C3CCC4(OCCO4)C3(C)CC(O)C21C'],3.3945434395049237,2.7797384101885503
['Cc1cc2c(nc1-c1ccc(Br)cc1)-c1ccccc1C2'],4.727009009353218,3.500005682907933
['CCC(C#CC(CC)(CC)O[Si](OC(C)=O)(OC(C)=O)OC(C)=O)(CC)O[Si](OC(C)=O)(OC(C)=O)OC(C)=O'],5.806025036860828,5.263142936639796
['C1=CCSCC=CCSC1'],5.662381466164762,4.597434948488693
['COC1(OC)C2(Cl)C(Cl)=C(Cl)C1(Cl)C1CCC34CC(=O)C=CCC3(CCC12)OC(=O)O4'],3.935312405393475,3.393153906969118
['COC1c2c(O)ccc(O)c2C(C)(C)C2CCC(C)(O)C12'],5.135586332315659,4.013011502162153
['CC[Si](CC)(CC)OC12CCC=C1C=CC1OC(C)(C)OC1C(O[Si](C)(C)C(C)(C)C)C2'],5.967808730088256,3.3732135362907365
['COC(=O)C1=C(C(=O)OC)C2(O)CC(C)(C)N1C(C)(C)C2'],4.715069175760567,3.436990173259169
['O=C1C(=Cc2ccccc2)NC(=S)N1Cc1ccccc1F'],3.670554980488075,2.39053361467929
['O=S(=O)(c1ccc(Cl)cc1F)N1CCC(C(O)(c2ccccc2)c2ccccc2)CC1'],5.4321092871455,4.127730941976548
['CCN1C(=C(C#N)C#N)SC(SCCC#N)=C1SCCC#N'],4.148241051903556,2.8988733455009434
['CCOC(=O)c1ncn(Cc2ccccc2)c1N'],5.37146113512144,4.030879484390172
['COC1C(=O)c2c(oc3ccccc23)C(O)C1OC'],4.064561140212211,3.5097728362342706
['Clc1ccccc1NN=Cc1cn(-c2ccccc2Cl)nn1'],4.505570341320552,2.967060089394005
['CCOC(=O)C1C(C)C=C(C2SCCCS2)C2=C(C)COC(=O)C21'],5.183178244747564,3.6332502473676804
['COc1ccc2c(c1)C1(C)OCCC1C(c1ccccc1)N2'],4.7329279426070405,3.611174295599876
['O=C1NC2(C(=O)O1)C1c3ccccc3CC13C(=O)c1ccccc1C2(O)C3=O'],4.1045668017055235,3.6354528631420417
['CC1C2=C(CCC13CCC=C1C(=O)OCC13)C(=O)OC2c1ccoc1'],5.040449372236553,3.9039593712918585
['CC(C)(C)OC(=O)NC(=NCl)NC(=O)OC(C)(C)C'],5.578378176327186,4.3385372583774195
['CC1(C)Cc2cnn(-c3ccc(Cl)cc3)c2-c2cc(Br)ccc21'],4.779644619006331,3.3853150653727235
['CCOC(=O)C1NC(n2nc(C)cc2C)=Nn2cnnc2N1'],5.231900366583493,4.134539768522629
['CC12CN(Cc3cn(Cc4ccccc4)nn3)CC(C)(CN(Cc3cn(Cc4ccccc4)nn3)C1)C2=O'],4.394266811603213,3.8339370449024877
['COC(=O)C12COc3ccccc3C1N(C)CC2c1ccccc1Cl'],5.350845305198618,4.1699260929335775
['CC1=[N+]=[P-]2([S-])=[S+][P-](#[S+])(c3cccc4cccc2c34)N1C'],4.295690104342319,2.989646325883279
['CCCCCCCCN1C(=O)C(=C2C(=O)N(CCCCCCCC)c3cc(C#N)ccc32)c2ccc(C#N)cc21'],2.9380473751132166,1.856853968479461
['COC(=O)c1cc(Br)ccc1OCc1cc2ccccc2nc1Cl'],4.62576471068036,3.306537826043817
['COc1ccc(C2CC3CCCC(=O)C3C2)cc1'],4.396155317713649,3.8333195435216827
['c1ccc(CCc2nc3ccc4ccccc4c3cc2Cc2ccccc2)cc1'],4.396416190927313,3.334132592376052
['N#CCC1(O)C(=O)Nc2cccc(O)c21'],5.136231084888111,3.97740025856003
['c1ccc(-c2ccc3cc4cc(-c5ccccn5)ccc4cc3c2)nc1'],3.7574661133328324,2.1773357426161573
['CC1=C(C#N)C(C)(C)C(=O)C(=C[N+](=O)[O-])N1'],3.7655659845009297,2.484985139001563
['O=S(=O)(NC12CCOC1Nc1ccccc12)c1ccccc1'],4.988909853088387,3.942526854208879
['Fc1ccccc1N=Cc1cccc(Br)c1'],4.012041468025295,3.0980863370110385
['CCO[P-](=O)(=[O+]CC)C1(C)CCCN1O'],7.168458577148074,6.356849509428528
['CCC(=O)NC(=S)Nc1c(C)cccc1C'],3.894002767444067,3.5376625870816953
['O=[N+]([O-])N1CN([N+](=O)[O-])C(C(F)(F)F)(C(F)(F)F)N([N+](=O)[O-])C1'],5.021143362953192,4.447153032701441
['CCS(=O)(=NC(=O)C(C)(C)C)C(C)(C)C'],5.32439809345468,4.9346847978566
['Cc1cc(C)cc(N[Si](C)(C)C([Si](C)(C)Nc2cc(C)cc(C)c2)[Si](C)(C)Nc2cc(C)cc(C)c2)c1'],5.092126869771037,4.03554059342032
['CCCC1CC(O)C2(OC(=O)c3c2cc(OC)c(OC)c3O)O1'],4.752945940401003,3.5730369137681515
['C[S+]([O-])CC(=O)c1ccccc1'],3.925342451207265,3.419851326730541
['Cc1ccc(S(=O)(=O)N2CCC34OC(C5OC53)C(C)(C)C(=O)C4C2)cc1'],4.405521178145966,3.8547490051870774
['Cc1ccc(S(=O)(=O)N2CCCC2C(=O)N2c3ccc([N+](=O)[O-])cc3CCC2C)cc1'],4.071805868206693,3.392291790710688
['Brc1nncnn1'],2.611464946630586,1.7599590694212817
['CN(C)c1c[s+][n-]s[n-][s+]1'],4.268683214638066,2.6932668012844188
['COC(=O)C(NC(=O)c1ccccc1)=C(NC(=O)c1ccccc1)C(=O)OC'],4.316414942199632,2.882402758356333
['CCOC(=O)c1cc(-c2cc(F)cc(F)c2)nc2ccccc12'],4.310247492005548,2.9846489476825058
['COC(=O)CCc1ccc(Br)cc1CC(=O)N1CCCC1'],5.457777942347358,4.13690358378144
['CC1CC(c2ccccc2)(c2ccccc2)CN1C(=O)c1ccc(Br)cc1'],5.415656964770132,4.11430813747822
['CC(C)(C)OC(=O)C(=Cc1ccc(Br)cc1)C(=O)c1ccccc1O'],4.006660700571114,3.054412788992526
['O=C1C=CC2(O)CCN(C(=O)C=Cc3ccccc3)C2C1'],3.77321746765766,3.067385588666082
['CN(C)C=C1C(=O)NN=C1C(F)(F)F'],4.297689315983368,2.6547569074449613
['CCOC(=O)C1=CCC(C(F)(F)F)C1C([O-])=C1C=CC=[S+]1'],4.079940581839427,3.3377251133248893
['Cc1ccc(S(=O)(=O)N2CC(O)CN(S(=O)(=O)c3ccc(C)cc3)CC(O)C2)cc1'],5.540506754940113,4.19749888886628
['COC(=O)C1C(OC(=O)c2ccc(Br)cc2)C2(O)c3ccccc3N(C)C2(c2ccc(OC)cc2)C1c1ccccc1'],4.875311451710587,3.8060927813816203
['c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1'],3.7351609804640082,2.0937531302889587
['CCCCc1sc(C=C(C#N)C#N)cc1C1=C(c2cc(C=C(C#N)C#N)sc2CCCC)C(F)(F)C(F)(F)C1(F)F'],3.656300516329298,2.1341094253820714
['COC(=O)Cc1ccc([N+](=O)[O-])cc1'],4.077516525897142,3.4801521604976533
['O=C(O)c1ccccc1C(=O)c1ccccc1'],4.17264399613564,3.5846683539732687
['COC(=O)C=C(C)CCC1(C)C(C)CC(OC(C)=O)C2(C)C(COC(C)=O)=CCCC12'],5.144575688192005,3.8448055685319136
['COC(=O)C1(C)CC2C3C=CC(C)(C4OC(C)(C)OC34)C2C1O'],5.974483455398477,4.467822296350682
['O=[n+]1c2c(n([O-])c3ccccc31)C(O)CCC2O'],3.826377328388114,1.3883672663515245
['CC(=O)C1C(C#N)(C#N)C1(C#N)C#N'],4.375198437947276,3.822333123177593
['Cc1ccc(-n2nnc(C#N)c2-c2ccccc2)cc1'],5.166271745836353,3.7269358314102856
['CC1=c2ccccc2=[NH+]C(c2cc(Br)cc(Br)c2O)N1[O-]'],4.203852547555892,2.501584552579797
['CSC(=S)NN=C(C)C(C)=O'],3.57170234428399,2.968084875378268
['[O-][S+](c1ccccc1)C(c1ccccc1)C(O)(c1ccccc1)c1ccccc1'],5.418152598043924,4.150933570230489
['O=[N+]([O-])CC1CC2(O)c3ccccc3NC3C=CC2(O3)c2ccccc21'],4.355898829436173,3.7542779936287016
['[H]c1c([H])c([H])c(P(=NB2C3([H])C([H])([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C3([H])[H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c([H])c(C(Cl)=C(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c2[H])c([H])c1[H]'],4.685456086399133,3.8204168715880495
['Cc1cccc(NC(=O)COc2ccc3ccc(O)cc3c2)n1'],4.642450800390353,3.3280490664185836
['CCC1COC(=O)C1(C[N+](=O)[O-])c1ccc(Br)cc1'],4.406027813184877,3.776123172980203
['COC(=O)C1=C(Nc2ccccc2)CC(c2ccc(Br)cc2)N(c2ccccc2)C1c1ccc(Br)cc1'],4.698690768390051,3.1700898275340266
['CC(C)N1C(=O)CNC(=O)C1C'],5.711133198529743,5.1800011748042305
['CC1(NC(=O)c2ccccc2)COCOC1=O'],5.239348750453545,4.158484785453708
['CC(C)(C)[S+]([O-])C(c1ccccc1)C1NC(=O)CC1O'],5.52124031912697,4.196734529789608
['Cc1ccc(NN=C(C(=O)c2ccccc2)C(=O)c2ccccc2)cc1'],3.4546204200080495,2.4881589740411245
['O=C1c2ccccc2C(=O)N1CCS(=O)(=O)Nc1ccccc1'],4.318313299933457,3.668120711236066
['CNC(=O)C1(CNC(C)=O)CCCCC1'],5.934480298555179,5.452455988447338
['COC(=O)C1=C2C=Cc3cccc4c3N2C(C(=O)OC)(C4)C(C(=O)OC)=C1C(=O)OC'],2.975868703500013,1.9892689006932192
['Nc1ncc(Br)cc1OC1CCc2ccccc21'],4.883875684991251,3.585851537661233
['CC(C=Cc1ccccc1)C(N)(COC(C)(C)C)C(=O)OC(C)(C)C'],5.23572146064461,3.3420517701808388
['CC(C)(C(CC(=O)c1ccccc1)c1ccco1)[N+](=O)[O-]'],4.0827435634993625,3.5724805383663494
['Oc1ccc(Br)cc1C=NCCCN1CCN(CCCN=Cc2cc(Br)ccc2O)CC1'],4.470103077822876,3.290005100395478
['CC(C)(C)N1OCC(S(=O)(=O)c2nnnn2-c2ccccc2)C1c1ccc(Cl)cc1'],5.391609653010568,4.046877208617567
['COc1cc(OC)cc(-c2nc3ccc4ccccc4c3c3c2CSCC3)c1'],4.260653278864244,3.225602924264341
['CCN(C1CCCCC1)[P-](=O)(NC(=O)c1c(F)c(F)c(F)c(F)c1F)=[N+](CC)C1CCCCC1'],5.270211604512997,4.1362503527609915
['COC1N=C(c2ccccc2)C=C(c2ccccc2)C1(C)O'],4.283203756116647,2.978935367745451
['COC1(OC)C2C=CC1(Br)C1C=C(Br)C(=O)C12'],3.9764025803427816,3.4548847307936925
['C=CC(CCCCC)OC(=O)C1C2C(=O)OC(C3(C)C(C)CCC4(C)C(=C)CCCC43)CC2(C)C1c1ccc(OC)cc1'],5.399899265331936,4.190479679100431
['CC(C)(C)c1ccc(C[S+]=C(Cl)C(C(Cl)=C(Cl)Cl)=[N+]([O-])[O-])cc1'],3.7752412805277333,2.9022896871474675
['CC(C)(C)[Si](C)(C)OC1C#CC=CC#CCC2CC(=O)C(OC(=O)c3cccc(Cl)c3)([Se]c3ccccc3)C21'],4.1193188563337175,2.9718607326535085
['O=C(c1ccccc1)N(Cc1ccccc1)c1ccccc1'],5.08353169014798,4.054691569307916
['CCCC=C(F)CC(NC(=O)c1ccccc1)(C(=O)O)c1ccccc1'],5.185418626355501,4.142048208043728
['CCCCCCCCCCCCOc1ccc(-c2ccc(C#N)c(C)c2)cc1C'],5.002488952285654,3.5130444492608937
['CC1(C)C2CCC1(C)C1OC(=C3C(=O)OC4C3C3CCC4(C)C3(C)C)CC21'],5.278428415007296,3.5661482226005363
['CN(c1ccc2cn(C)nc2c1)c1ccnc(Cl)n1'],4.596631512261578,2.968279723972103
['COC(=O)C(C#N)(Cc1ccccc1)Cc1ccccc1'],5.657115133386769,4.299231603324586
['[H]Oc1c(-c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])c([Si](c2c([H])c([H])c([H])c([H])c2[H])(C([H])([H])[H])C([H])([H])[H])c1-c1c([H])c([H])c([H])c(-c2c([H])c(N=NN3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c([H])c2C(=O)C([H])([H])[H])c1[H]'],4.011445973569781,2.885244540766594
['O=C(O)CC1(c2ccccc2)CC1(Cl)Cl'],5.652051510283229,4.27236363556275
['O=C(O)C1(C(F)(F)F)CC1=Cc1ccccc1'],5.37420211277881,3.3837008096853425
['CN1C(=O)C(O)(C2=C(OS(C)(=O)=O)CCCC2=O)c2ccccc21'],4.08887338828435,3.5608269890596818
